StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,1,0,2,1,0,2,1,299,3,312
1,0,1,2,0,3,0,1,1,1,301,2,312
2,2,2,5,299,0,1,2,2,1,0,1,315
3,2,299,1,0,0,0,1,2,1,1,0,307
8,0,1,0,0,0,0,0,0,0,5,0,6
16,0,0,2,0,0,0,0,0,0,0,0,2
649,0,0,0,0,0,0,0,0,0,3,0,3
1284,0,0,0,1,0,2,0,1,0,0,0,4
1285,0,0,0,1,0,0,0,1,0,0,0,2
1286,0,0,0,0,0,0,1,0,2,3,1,7
1287,1,3,3,2,0,1,2,295,1,0,2,310
1290,0,2,0,0,0,0,0,0,0,0,1,3
1292,1,0,0,0,0,0,1,0,0,0,0,2
1293,0,0,0,0,0,0,0,0,0,1,1,2
1298,3,4,1,0,1,2,0,2,1,290,1,305
1300,1,0,0,0,0,0,0,0,0,0,0,1
1301,0,0,1,0,0,0,0,0,0,0,0,1
1419,0,0,0,0,0,0,0,0,0,2,0,2
1422,0,0,0,0,0,0,0,0,0,2,0,2
1440,0,2,1,1,2,1,1,297,2,0,1,308
1441,3,1,3,2,3,298,0,0,1,1,4,316
1442,1,1,1,0,0,295,1,2,2,4,2,309
1443,0,0,0,0,0,0,0,0,1,0,0,1
1444,0,0,0,0,2,4,2,10,1,0,1,20
1445,0,0,0,0,0,1,0,0,0,0,0,1
1446,0,0,0,0,0,3,0,1,0,1,0,5
1448,1,4,2,2,2,290,4,3,3,1,3,315
1449,0,0,0,0,1,2,0,0,1,0,0,4
1450,0,2,0,0,1,0,0,0,0,0,0,3
1452,1,0,0,0,0,0,13,0,0,0,0,14
1456,0,0,0,0,0,0,0,0,1,0,0,1
1457,0,0,1,0,0,1,0,0,0,1,1,4
1464,0,0,0,0,0,2,0,0,0,0,0,2
1814,0,0,1,0,0,0,0,3,0,0,0,4
1856,0,0,0,0,0,0,0,1,0,1,0,2
1857,0,1,0,1,2,7,0,2,1,294,2,310
1858,0,0,0,0,1,0,0,0,0,0,0,1
1860,0,0,0,2,0,0,0,0,0,0,1,3
1861,0,0,0,0,0,0,0,0,0,1,0,1
1863,0,0,0,0,0,0,0,0,1,1,1,3
1864,0,0,0,0,0,0,1,0,0,0,0,1
1865,0,1,0,0,1,0,0,0,0,0,0,2
1873,0,1,0,0,0,0,0,0,0,0,0,1
1874,0,2,0,0,0,0,0,0,0,0,1,3
1876,0,0,0,0,0,0,0,1,0,1,1,3
1884,0,0,0,0,0,0,0,0,0,1,0,1

# VisitedStates,46 / 2048
# VisitedStateActionPairs,165 / 22528
# TotalVisits,3536
