StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,300,0,0,1,1,1,1,1,1,2
1,2,299,2,1,1,0,2,2,1,1,0
2,2,301,0,1,1,1,2,1,2,0,0
3,0,301,1,1,2,0,0,1,1,1,0
8,0,1,0,0,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,0,1,0,0
649,0,4,0,0,1,0,0,0,0,0,0
657,0,2,0,0,0,0,0,0,0,0,0
1284,1,0,1,3,0,298,2,0,1,0,0
1285,0,2,2,1,1,0,0,1,0,300,0
1286,0,1,1,1,2,2,3,0,1,302,1
1287,1,2,1,1,5,298,1,2,0,1,3
1290,0,3,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0,0,1,0
1293,0,0,0,2,0,2,1,0,0,0,0
1298,0,3,0,0,0,0,0,0,1,0,0
1300,0,0,0,0,0,6,0,0,0,0,0
1301,1,0,0,0,0,0,1,0,0,2,0
1305,0,1,0,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,1,1,0,1,0,0
1419,0,0,0,0,0,0,0,0,1,1,0
1422,1,0,0,0,0,0,1,0,0,1,1
1440,0,0,1,0,3,0,1,0,1,0,14
1441,0,0,0,0,1,0,0,12,2,0,19
1442,2,2,2,288,5,3,3,12,4,4,46
1443,0,0,0,0,0,0,0,0,1,0,0
1444,1,0,0,0,0,0,0,0,0,0,1
1445,5,3,0,1,1,0,0,293,1,3,1
1446,1,3,0,0,1,3,0,297,3,0,3
1447,0,0,0,0,0,0,0,0,1,0,0
1449,0,0,0,1,0,0,9,0,2,2,1
1450,0,1,0,0,0,1,9,0,1,0,1
1452,0,0,0,0,0,0,1,0,0,0,0
1465,0,0,0,0,0,0,0,0,1,0,0
1811,0,0,1,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,2,0,1,0,1,0
1856,0,1,2,0,2,1,0,1,0,1,65
1857,0,3,1,8,1,5,3,3,2,294,37
1858,0,0,0,5,0,0,0,0,0,0,1
1859,0,0,1,0,1,0,0,1,0,1,21
1860,8,2,1,1,2,1,2,0,4,291,28
1861,1,0,0,1,1,0,1,0,0,0,2
1862,1,0,0,1,0,0,0,0,0,0,1
1863,4,1,2,288,1,2,0,4,2,1,1
1864,0,0,0,0,0,0,1,0,0,0,1
1865,0,1,0,2,1,0,0,0,0,0,0
1872,0,0,0,0,1,0,0,0,0,0,0
1873,0,0,8,0,0,1,0,0,0,1,0
1874,0,0,3,0,2,1,0,0,0,0,0
1876,1,0,4,0,2,0,0,0,0,0,2
1881,0,0,1,0,0,0,1,0,0,0,0
