StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,7.72,0.00,-0.04,4.11,121.55,3.48,-0.54,3.88,10.17,6.32
1,0.00,18.71,9.18,4.62,0.00,10.67,16.01,4.55,0.00,103.30,9.01
2,8.76,0.00,-0.04,4.06,9.16,13.52,7.49,4.06,14.71,103.30,17.12
3,14.99,8.61,11.98,8.61,0.00,4.06,27.69,10.15,8.76,103.30,0.00
8,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,-0.54,0.00,0.00
16,0.00,0.00,0.00,-0.04,-0.04,0.00,-0.54,0.00,0.00,19.34,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15,0.00
649,-0.54,8.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,-0.04,0.00,-0.54,9.12,0.00,0.00,0.00
1284,0.00,0.00,0.00,0.00,0.00,1.08,0.00,0.00,0.00,0.00,0.00
1285,0.00,-0.55,-0.05,-0.05,-0.05,0.00,0.00,0.00,-0.55,34.77,1.17
1287,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08,0.00
1293,0.00,0.36,0.00,0.00,0.00,27.24,0.00,0.00,0.00,10.05,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1305,0.00,-0.55,-2.09,-0.05,0.00,0.00,0.00,-0.55,-0.55,19.38,-0.30
1309,0.00,0.00,-0.05,-0.05,0.00,10.05,0.00,0.00,0.00,0.00,-0.30
1419,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00
1441,2.13,0.85,0.23,0.59,1.47,2.00,2.59,0.75,-15.76,9.74,0.20
1442,1.54,0.38,1.43,2.00,0.00,0.69,3.16,0.44,-0.84,1.10,1.28
1443,0.20,0.40,0.00,2.00,0.20,0.20,0.47,0.00,-1.04,0.36,0.56
1445,0.20,0.00,0.00,0.94,0.27,0.00,1.36,0.00,0.00,0.43,0.00
1446,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.20,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.20,0.00,0.00,0.00,0.00,0.38,0.00,0.20,0.00,0.00,0.00
1449,0.20,0.00,0.00,0.00,0.00,0.54,0.83,2.27,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.00,2.63,0.00
1456,0.00,0.00,0.20,0.50,0.00,0.00,0.00,0.00,0.00,3.31,0.00
1457,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.65,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00
1856,0.00,-0.66,4.99,90.00,15.42,15.30,0.00,-0.55,4.96,0.00,7.80
1857,2.20,-0.55,15.05,90.00,4.23,0.01,-0.64,-1.04,6.32,0.00,7.29
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,0.00
1859,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00
1860,17.68,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1861,0.00,0.00,-0.18,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1865,0.00,10.05,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1872,10.93,0.24,0.00,-0.74,-3.22,16.15,3.48,0.00,6.20,100.50,8.43
1873,0.00,100.50,4.62,17.10,-4.88,15.49,-0.59,-0.55,8.03,27.24,-0.37
1876,-0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00
1881,0.00,10.05,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.30
