StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,22.04,19.54,0.00,14.58,0.00,11.13,0.00,2.89,226.47,10.62
1,11.51,8.11,25.34,232.05,0.00,23.43,20.31,4.02,14.61,0.00,27.93
2,42.43,0.00,41.55,8.11,19.43,0.00,-0.57,262.00,0.00,0.00,0.00
3,20.55,8.11,65.31,0.00,17.66,0.00,0.00,14.21,0.00,234.30,20.52
8,0.00,0.00,-0.57,-0.51,0.00,0.00,19.81,-0.57,0.00,0.00,-0.57
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.00,27.17,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,12.11,0.00,0.00,0.00,0.00,0.00
657,31.35,0.00,-3.81,0.00,30.66,0.00,0.00,213.17,18.61,45.71,34.84
1284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.53,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.59,10.45,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.01,0.00,0.00,0.00
1287,0.00,-1.09,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,10.93,0.00
1290,22.76,18.63,0.00,201.00,-1.12,20.10,0.00,41.20,28.51,0.00,26.85
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.97,0.00
1298,0.00,9.51,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,0.00
1305,16.21,0.00,0.00,11.16,6.99,22.18,0.00,16.51,6.35,192.30,6.35
1419,0.00,0.00,-0.35,0.00,0.00,0.00,-5.44,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.22,0.00,0.00
1440,8.06,-0.35,6.90,-0.20,13.72,0.00,10.12,93.80,-13.00,0.00,-0.10
1442,21.20,-0.35,0.00,102.50,1.84,19.47,0.00,0.00,0.00,12.61,9.03
1443,5.99,-0.35,0.00,41.97,0.00,27.78,8.37,102.50,3.96,17.50,0.00
1444,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,-0.35,0.00,2.57,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.51,9.14,0.00,0.00,102.50,0.00,11.21,-27.11,9.38,-0.10
1449,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1452,0.00,-0.29,-0.55,0.00,-0.14,0.00,0.00,8.13,-9.16,0.00,0.16
1456,0.00,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,-25.83,2.82,0.17
1457,-0.35,27.78,0.00,0.00,0.00,10.25,1.48,0.00,0.00,0.00,-0.10
1460,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00
1465,23.78,102.50,-0.35,4.73,5.66,10.25,0.00,31.62,-13.46,0.00,8.28
1814,0.00,0.00,-10.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,18.39,-0.35,16.81,0.64,-5.02,11.09,0.00,0.49,0.00,102.50,0.00
1861,12.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,17.53,-0.04,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.89,0.00,0.00,0.00
1881,0.00,0.00,0.00,0.00,0.00,3.33,0.00,0.00,0.00,41.97,0.00
