StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,11.06,9.40,0.00,8.85,0.00,7.33,0.00,1.94,104.92,7.32
1,7.00,4.06,14.07,121.01,0.00,13.10,10.35,2.01,7.66,0.00,15.06
2,21.21,0.00,21.25,4.06,9.96,0.00,-0.54,131.00,0.00,0.00,0.00
3,10.54,4.06,30.71,0.00,8.69,0.00,0.00,10.15,0.00,103.30,9.01
8,0.00,0.00,-0.04,0.00,0.00,0.00,8.91,-0.54,0.00,0.00,-0.29
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,19.52,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,2.01,0.00,0.00,0.00,0.00,0.00
657,17.37,0.00,-1.90,0.00,17.92,0.00,0.00,112.12,9.55,34.81,18.38
1284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.71,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.05,0.37,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00
1287,0.00,-0.55,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,10.07,0.00
1290,11.38,19.83,0.00,100.50,-0.09,10.05,0.00,19.74,13.40,0.00,13.42
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.58,0.00
1298,0.00,-0.55,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1305,8.66,0.00,0.00,7.72,5.88,3.03,0.00,8.64,5.03,102.30,5.28
1419,0.00,0.00,0.20,0.00,0.00,0.00,-4.90,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02,0.00,0.00
1440,0.54,0.20,0.52,0.39,1.16,0.00,0.88,3.80,-9.50,0.00,0.20
1442,0.97,0.20,0.00,2.00,0.43,0.38,0.00,0.00,0.00,0.62,0.38
1443,0.32,0.20,0.00,0.82,0.00,0.54,0.36,2.00,-1.41,0.72,0.00
1444,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.20,0.00,3.31,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.57,0.57,0.00,0.00,2.00,0.00,2.74,-19.26,0.38,0.20
1449,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.27,1.04,0.00,0.47,0.00,0.00,10.49,-9.10,0.00,0.53
1456,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,-18.34,3.64,0.83
1457,0.20,0.54,0.00,0.00,0.00,0.20,1.91,0.00,0.00,0.00,0.20
1460,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1465,1.02,2.00,0.20,0.68,0.32,0.20,0.00,1.68,-14.84,0.00,0.55
1814,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,17.47,-0.55,15.48,0.04,3.63,10.50,0.00,0.03,0.00,100.50,0.00
1861,11.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,16.62,-0.26,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25,0.00,0.00,0.00
1881,0.00,0.00,0.00,0.00,0.00,3.07,0.00,0.00,0.00,41.16,0.00
