StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,10.98,10.14,0.00,5.73,0.00,3.81,0.00,0.95,121.55,3.30
1,4.51,4.06,11.27,111.04,0.00,10.33,9.95,2.01,6.95,0.00,12.87
2,21.21,0.00,20.30,4.06,9.46,0.00,-0.04,131.00,0.00,0.00,0.00
3,10.00,4.06,34.60,0.00,8.97,0.00,0.00,4.06,0.00,131.00,11.50
8,0.00,0.00,-0.54,-0.51,0.00,0.00,10.90,-0.04,0.00,0.00,-0.29
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,7.65,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,10.10,0.00,0.00,0.00,0.00,0.00
657,13.98,0.00,-1.90,0.00,12.74,0.00,0.00,101.05,9.05,10.89,16.46
1284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.55,10.08,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
1287,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00
1290,11.38,-1.20,0.00,100.50,-1.04,10.05,0.00,21.46,15.12,0.00,13.42
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.00
1298,0.00,10.05,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1305,7.55,0.00,0.00,3.44,1.11,19.16,0.00,7.87,1.32,90.00,1.07
1419,0.00,0.00,-0.55,0.00,0.00,0.00,-0.54,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.80,0.00,0.00
1440,7.52,-0.55,6.38,-0.59,12.56,0.00,9.24,90.00,-3.50,0.00,-0.30
1442,20.22,-0.55,0.00,100.50,1.42,19.10,0.00,0.00,0.00,11.99,8.65
1443,5.66,-0.55,0.00,41.16,0.00,27.24,8.01,100.50,5.37,16.78,0.00
1444,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,-0.55,0.00,-0.74,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-1.08,8.57,0.00,0.00,100.50,0.00,8.47,-7.86,9.00,-0.30
1449,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1452,0.00,-0.56,-1.59,0.00,-0.61,0.00,0.00,-2.36,-0.06,0.00,-0.37
1456,0.00,0.00,0.00,0.00,-0.61,0.00,0.00,0.00,-7.49,-0.82,-0.66
1457,-0.55,27.24,0.00,0.00,0.00,10.05,-0.43,0.00,0.00,0.00,-0.30
1460,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1465,22.75,100.50,-0.55,4.05,5.35,10.05,0.00,29.94,1.37,0.00,7.73
1814,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.92,0.20,1.33,0.60,-8.66,0.59,0.00,0.45,0.00,2.00,0.00
1861,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.22,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00
1881,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.82,0.00
