StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,2,0,1,319,1,0,1,0,1
1,1,1,0,0,3,310,1,2,1,3,3
2,0,0,0,1,2,307,1,0,1,0,1
3,0,0,1,0,0,0,1,9,0,0,0
8,0,0,1,0,0,9,0,0,1,0,0
16,0,0,0,2,0,26,0,0,1,0,0
24,0,0,0,1,0,0,15,0,0,0,0
649,1,0,0,0,0,0,10,1,0,0,0
657,0,0,0,0,0,0,0,10,0,0,0
1284,0,0,0,0,1,13,0,0,1,0,0
1285,0,1,1,0,0,6,0,1,1,0,0
1286,0,1,0,0,0,0,0,0,0,8,0
1287,0,0,0,0,0,0,0,2,0,0,0
1290,0,0,0,0,1,14,0,0,0,0,0
1292,0,0,0,0,1,0,4,0,0,0,0
1293,0,0,0,0,0,6,0,0,0,0,0
1298,0,0,0,0,0,12,0,0,0,0,0
1300,0,0,6,0,0,0,0,0,1,0,0
1301,0,1,1,0,0,4,1,0,1,0,1
1305,0,0,0,0,0,22,0,1,0,0,0
1308,1,2,1,1,0,3,1,1,1,0,1
1309,1,0,0,0,0,4,0,0,0,0,0
1419,0,0,0,1,0,0,1,0,30,17,1
1422,0,0,0,2,0,0,0,0,0,0,0
1440,1,0,0,0,1,0,0,15,0,0,1
1441,0,0,0,1,0,0,0,12,0,0,0
1442,0,0,1,8,0,0,42,0,0,0,1
1443,2,1,0,0,2,0,0,0,0,193,1
1444,0,0,0,0,0,4,0,0,0,0,1
1445,4,0,0,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,15,0,0,0,0,0
1447,0,0,0,0,0,0,0,0,0,81,0
1448,3,2,0,2,0,0,1,370,1,3,0
1449,0,0,0,1,0,19,1,1,0,7,0
1450,0,0,1,0,2,0,1,144,1,0,0
1452,0,0,0,3,0,0,0,0,0,0,0
1456,2,0,0,0,0,9,0,0,0,0,0
1457,1,0,0,0,0,0,0,15,1,0,0
1460,0,0,0,0,0,2,0,0,0,0,0
1464,0,1,0,0,0,11,2,0,0,0,0
1465,0,22,0,0,0,0,0,0,0,0,0
1468,1,0,0,0,1,5,0,0,0,0,0
1811,0,0,0,0,0,0,0,0,0,12,1
1814,0,0,1,0,0,0,0,3,0,0,0
1856,3,1,4,2,6,38,3,1,4,352,3
1857,4,2,4,1,2,2,7,2,2,658,6
1858,2,2,0,3,1,12,3,309,0,1,0
1859,1,0,15,0,0,0,0,0,0,12,1
1860,1,1,0,0,1,0,1,0,1,23,1
1861,16,2,8,0,0,1,1,0,0,0,1
1862,1,0,1,0,0,0,1,0,0,7,0
1863,0,0,0,0,0,0,0,3,0,0,0
1864,2,0,0,0,0,0,34,1,0,0,0
1865,1,0,0,0,0,0,20,0,0,0,0
1868,0,0,0,0,0,0,4,0,0,0,0
1872,1,33,0,0,2,0,1,0,0,0,1
1873,0,0,10,0,0,0,0,0,0,0,0
1874,1,24,0,0,0,0,0,0,1,0,1
1876,0,1,0,0,0,0,0,0,0,35,0
1880,1,1,11,0,0,0,0,0,1,0,0
1881,1,1,1,0,0,0,0,0,1,29,1
1884,0,0,0,97,2,1,0,0,0,0,0
