StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,5,2,0,2,1,2,269,2
1,2,0,1,273,1,0,0,2,1
2,2,274,0,1,2,2,4,0,2
3,1,270,1,1,1,1,1,2,1
4,0,0,0,0,0,0,0,1,0
8,0,0,0,5,0,0,0,0,1
134,0,3,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,1,0
208,0,2,1,267,0,1,0,1,0
209,2,0,0,274,1,0,1,0,1
210,0,0,0,2,0,0,0,0,0
211,0,0,0,2,0,0,0,0,0
212,0,0,0,1,1,1,0,0,0
215,0,1,0,0,0,0,0,0,0
216,0,0,0,2,0,0,0,0,0
522,0,0,0,1,1,0,1,273,0
654,1,0,0,0,0,0,0,3,0
730,2,0,1,271,1,0,0,1,1
734,0,0,0,2,0,0,1,0,0
779,2,1,3,0,1,267,0,1,1
800,0,0,2,0,0,1,1,270,0
801,1,1,1,1,1,0,3,271,0
802,3,1,4,1,1,0,1,268,2
803,0,0,0,0,0,1,0,0,0
804,0,0,0,0,0,0,0,1,0
808,0,1,0,0,0,0,0,5,0
809,0,0,0,0,0,1,0,0,0
810,0,0,0,0,0,0,0,2,0
877,0,0,0,0,0,0,0,1,0
