StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.49,-0.60,-0.60,191.30,13.28,-0.24,-0.60,9.95,0.00
1,16.62,1.90,0.72,0.00,16.08,0.00,0.00,191.30,0.00
2,16.55,4.88,4.75,29.04,18.13,8.31,26.79,219.47,-0.60
3,23.95,39.02,0.00,0.00,5.84,0.00,2.50,191.30,0.00
4,-0.60,0.00,0.00,19.82,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,26.96,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.07,-0.60
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.36,0.00
208,0.00,0.00,0.00,10.20,0.00,0.00,-10.05,0.00,0.00
209,11.47,2.15,16.65,102.00,9.33,0.15,8.11,9.12,12.86
210,7.39,133.30,18.93,0.00,0.94,0.00,-1.73,12.14,18.50
211,2.26,102.00,12.80,10.20,17.53,0.00,0.18,12.80,10.34
213,0.00,0.00,0.00,0.00,0.00,2.23,-10.05,0.00,0.00
214,-0.35,11.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,-0.35,0.00,0.00,0.00,0.00,0.00,-16.59,0.00,0.00
265,14.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,-0.35,0.00,0.00,0.00,-9.72,0.00,0.00
522,0.00,0.00,0.00,21.48,0.00,0.00,-0.60,0.00,0.00
730,0.00,8.83,13.06,102.00,0.00,2.03,-10.05,0.00,8.42
734,0.00,-0.35,0.00,35.08,0.00,0.00,0.00,0.00,0.82
779,0.00,0.00,0.00,0.00,0.00,35.08,0.00,0.00,0.00
800,15.43,3.09,0.24,11.89,15.58,0.00,20.89,102.00,8.99
802,8.15,0.89,-9.15,4.99,23.89,0.00,0.57,102.00,-0.10
804,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,19.38,0.00
808,0.00,0.00,0.00,1.07,0.00,0.00,0.00,27.64,0.82
810,6.74,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00
