StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.04,-0.05,-0.05,89.50,5.20,-1.05,-0.55,10.00,0.00
1,9.11,-0.05,1.62,0.00,8.12,0.00,0.00,101.80,0.00
2,11.94,0.03,4.67,9.84,8.70,8.41,14.47,103.42,-0.30
3,15.63,4.54,0.00,0.00,5.00,0.00,2.57,101.80,0.00
4,-0.05,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,27.10,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.16,-0.30
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.00
208,0.00,0.00,0.00,0.20,0.00,0.00,-10.00,0.00,0.00
209,0.62,0.20,0.72,2.00,0.38,0.20,-3.72,0.38,0.64
210,0.44,3.80,1.13,0.00,0.24,0.00,-3.47,0.54,0.93
211,1.16,2.00,1.11,0.20,3.49,0.00,-14.94,0.63,0.90
213,0.00,0.00,0.00,0.00,0.00,2.97,-10.00,0.00,0.00
214,0.20,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,0.20,0.00,0.00,0.00,0.00,0.00,-16.48,0.00,0.00
265,11.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.20,0.00,0.00,0.00,-9.62,0.00,0.00
522,0.00,0.00,0.00,2.43,0.00,0.00,-0.55,0.00,0.00
730,0.00,0.38,0.82,2.00,0.00,0.41,-10.00,0.00,0.37
734,0.00,0.20,0.00,0.69,0.00,0.00,0.00,0.00,0.22
779,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00
800,14.76,2.35,16.86,11.28,14.56,0.00,19.77,100.00,8.43
802,7.61,0.48,0.85,4.36,22.86,0.00,0.35,100.00,-0.30
804,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,19.00,0.00
808,0.00,0.00,0.00,0.85,0.00,0.00,0.00,27.10,0.60
810,6.41,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
