StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,2,3,2,1,1,3,0,293,0,308
1,0,1,0,1,2,299,1,1,2,0,0,307
2,0,2,0,0,3,1,2,1,1,297,1,308
3,0,3,1,2,0,294,0,1,4,2,0,307
8,1,0,0,1,0,3,0,0,0,0,0,5
16,0,0,1,0,1,4,0,0,0,0,1,7
24,0,0,0,0,0,0,0,0,0,1,0,1
649,0,0,0,0,0,0,1,0,0,0,0,1
657,0,0,0,0,0,2,0,0,0,0,0,2
1284,0,0,0,0,0,2,0,0,1,0,0,3
1285,0,0,0,1,0,0,0,1,0,1,0,3
1286,0,1,0,0,0,0,0,2,0,0,0,3
1287,0,0,0,0,1,3,0,0,0,0,0,4
1290,0,0,0,0,0,0,0,0,0,1,0,1
1293,0,0,0,0,0,0,1,0,0,0,1,2
1300,1,0,0,0,0,0,0,0,0,0,0,1
1301,0,0,0,0,0,0,0,1,0,0,0,1
1309,0,0,0,0,0,1,0,0,0,0,0,1
1419,0,0,0,1,0,0,0,0,0,0,1,2
1422,0,0,0,0,0,2,0,0,0,0,2,4
1440,1,2,1,2,3,286,1,2,1,2,3,304
1442,1,3,1,0,0,598,4,2,0,4,3,616
1443,0,0,0,0,0,0,0,2,0,1,0,3
1444,0,0,0,0,0,2,0,0,0,0,1,3
1445,0,0,0,0,0,0,0,1,0,0,1,2
1446,3,0,0,0,0,0,0,0,0,0,0,3
1448,1,0,1,2,0,0,0,1,0,0,0,5
1450,0,0,0,0,0,0,3,0,0,0,0,3
1456,0,1,0,0,0,1,0,0,0,0,0,2
1460,0,0,0,0,0,0,0,0,1,0,0,1
1464,0,0,0,0,0,3,0,0,0,0,0,3
1811,0,0,0,0,0,2,0,0,0,0,0,2
1856,0,0,0,0,0,0,0,0,0,1,0,1
1857,2,3,1,6,1,3,2,1,3,595,1,618
1858,1,0,0,0,1,0,0,0,0,0,0,2
1859,1,1,0,1,2,0,1,0,3,290,1,300
1860,0,0,0,1,0,0,0,1,0,0,0,2
1861,0,0,0,0,1,0,0,0,0,2,1,4
1863,0,0,0,4,0,0,1,0,0,0,1,6
1864,0,0,0,2,1,0,0,0,0,0,0,3
1865,0,0,0,0,0,0,1,0,0,1,1,3
1868,0,0,0,0,0,0,0,0,0,2,0,2
1872,0,1,0,0,1,0,0,1,0,2,1,6
1873,0,0,6,0,1,0,0,1,0,0,0,8
1876,0,0,0,0,0,0,0,1,0,1,1,3
1880,0,0,0,0,0,0,1,0,0,2,0,3
1881,0,0,1,0,0,0,0,0,0,0,0,1
1884,0,0,1,0,0,0,0,0,0,0,0,1

# VisitedStates,48 / 2048
# VisitedStateActionPairs,147 / 22528
# TotalVisits,3181
