StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,2,0,272,0,3,0,0,2
1,3,275,1,0,2,0,0,0,2
2,1,1,0,2,1,1,0,271,1
3,0,1,0,0,0,269,0,2,2
4,0,1,0,3,0,0,0,0,2
8,3,0,0,4,0,0,0,0,0
12,0,0,0,2,0,0,1,0,1
69,0,0,0,0,0,0,0,5,1
134,1,3,0,0,0,1,0,0,0
199,1,1,0,267,0,2,4,1,3
209,1,0,1,0,0,273,1,2,1
210,0,1,1,265,1,5,2,1,1
211,0,2,0,0,0,0,0,0,0
213,0,1,2,276,0,2,2,1,1
214,0,0,1,2,2,0,1,0,1
215,0,0,0,1,0,0,0,0,1
265,1,0,3,1,0,273,2,2,3
333,3,4,1,1,2,1,2,268,0
473,1,0,0,269,3,2,0,0,0
477,1,1,1,0,270,1,0,0,0
522,0,0,0,0,0,0,0,1,0
654,1,0,0,3,0,0,0,0,0
730,0,0,0,2,1,0,0,0,0
779,0,0,0,0,0,1,0,0,0
800,2,544,1,3,0,2,5,0,1
801,0,0,0,0,0,0,0,1,0
802,2,0,0,2,1,1,1,273,2
804,0,0,1,0,0,0,0,4,0
808,2,0,5,2,2,4,0,538,1
809,1,0,0,0,0,0,0,0,0
812,0,0,1,0,1,0,0,4,0
877,0,0,1,0,0,0,0,0,0
934,0,0,0,0,0,0,0,3,0
942,2,0,1,1,0,1,0,0,0
