StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,28.06,254.17,0.96,0.71,0.00,14.21,22.86,0.84,0.00,0.00,0.00
1,19.37,0.00,20.48,4.02,8.42,234.30,54.40,0.00,0.00,0.00,34.67
2,1.44,8.11,48.22,8.11,-0.57,14.21,0.00,0.00,20.00,234.30,48.62
3,25.94,16.40,20.35,27.91,27.18,234.30,20.51,27.91,42.31,0.00,0.00
8,-1.07,0.00,0.00,0.00,0.00,0.00,36.40,-0.57,-0.57,0.00,-0.57
16,0.00,0.00,0.00,0.00,0.71,14.21,0.00,0.00,0.00,14.21,0.00
657,0.00,11.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.58
1284,31.00,-2.07,-1.12,-1.12,-0.59,192.30,14.04,-0.59,16.71,10.01,48.21
1285,0.00,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.01,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,21.69,0.00,0.00,0.00,0.00,0.00
1292,-8.27,-1.09,-0.59,0.00,-0.59,0.00,-0.59,0.00,-0.59,0.00,0.00
1298,0.00,9.51,0.00,-0.59,-0.59,0.00,-0.59,0.00,0.00,0.00,-0.59
1300,-8.27,0.00,16.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,-0.59,0.00,54.47,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,0.00
1419,0.00,0.00,-0.26,19.47,0.00,0.00,0.00,0.00,1.05,0.00,-0.11
1422,0.00,0.00,-0.35,10.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1442,15.80,0.77,16.60,10.25,22.53,102.50,30.11,3.00,-1.32,20.16,17.32
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00
1446,20.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,-0.26,0.00,-0.35,0.00,0.00,27.78,0.00,0.91,0.00,0.00,-0.14
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.09,0.00,-0.10
1456,0.00,0.00,0.00,-0.20,0.00,0.00,1.62,0.00,-12.99,0.25,-0.08
1811,0.00,19.47,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,2.03,0.00,0.00,0.00,0.00,0.00,0.00
1856,-0.31,0.00,0.00,0.81,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1857,16.87,5.90,24.26,0.29,-14.29,15.88,16.87,0.27,7.07,102.50,8.84
1858,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,2.15,1.91,5.17,102.50,5.64,7.60,13.66,10.25,0.00,10.25,4.23
1860,-0.63,-0.25,0.00,0.00,0.00,2.43,0.00,-0.59,0.42,102.50,3.15
1861,0.00,0.00,0.46,0.00,-10.09,0.00,0.00,0.00,0.00,41.97,-0.10
1863,32.48,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,-0.35,0.00,0.00
1864,-0.26,-0.35,1.62,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.91,0.00,0.00,0.00,19.47,0.00
1868,-0.52,0.00,0.00,0.00,0.00,2.82,0.00,-0.35,-0.35,0.00,-0.08
1872,-0.35,0.00,0.00,4.38,0.00,0.00,0.00,0.00,-0.10,10.25,-0.15
1873,0.00,0.00,0.00,2.17,-11.82,0.00,0.00,0.00,-0.22,0.00,0.04
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00
