profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.03125,0.0,0.0625,0.0614,0.0307,1.0,0.25,0.3,0.068768,28
lab2,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab2,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.03125,-0.0625,0.0,0.0614,1.0,0.0307,0.25,-0.3,0.06612307692307692,14
lab3,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.01875,-0.04375,0.00625,0.215,0.9556,0.1075,0.375,-0.3,0.23153846153846153,28
lab3,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.03125,-0.05,-0.0125,0.0022,1.0,0.0011,0.0625,-0.5,0.0032421052631578947,28
lab3,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.0125,-0.03125,0.0,0.2134,1.0,0.1067,0.5,-0.2,0.2134,14
lab2,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.68125,-1.25,-0.175,0.0016,0.9995,0.0008,0.03515625,-0.58,0.0029866666666666665,28
lab2,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.175,0.11875,0.2375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.85625,0.3375,1.4375,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.49375,0.0375,0.9375,0.0344,0.0172,0.9838,0.125,0.56,0.04187826086956522,28
lab3,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.9375,0.59375,1.26875,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.44375,0.225,0.7125,0.0,0.0,1.0,0.00390625,0.9,0.0,14
lab2,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.38125,-2.3875,-0.475,0.0,1.0,0.0,0.01171875,-0.66,0.0,28
lab2,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.31875,0.2125,0.425,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.7,0.7621875000000002,2.75625,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_dev,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.6875,0.19375,1.1751562499999977,0.0056,0.0028,0.9972,0.0546875,0.64,0.007466666666666667,28
lab3,avg_dev,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,1.375,1.025,1.69375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_dev,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.6875,0.44375,0.9375,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab2,avg_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-1.2812499999999998,-2.3199999999999994,-0.3537500000000001,0.005,0.9975,0.0025,0.037109375,-0.63,0.007000000000000001,28
lab2,avg_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.12250000000000014,-0.3700000000000001,0.14625000000000005,0.3622,0.8195,0.1811,0.322265625,-0.19,0.37561481481481485,28
lab2,avg_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.1587499999999997,0.275,2.2687499999999994,0.005,0.0025,0.9975,0.041015625,0.59,0.006363636363636364,14
lab3,avg_energy,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,2.575,0.9674687499999992,3.9850000000000003,0.0008,0.0004,0.9996,0.01953125,0.76,0.0016,28
lab3,avg_energy,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,3.9862499999999996,3.2024687500000004,4.7712812499999995,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_energy,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,1.4112500000000003,0.30875,2.8025312500000004,0.0062,0.0031,0.9969,0.037109375,0.56,0.007233333333333334,14
lab2,avg_wasted,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.6725000000000001,-1.2550000000000001,-0.155,0.0022,0.9989,0.0011,0.0390625,-0.54,0.0032421052631578947,28
lab2,avg_wasted,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.17375,0.11624999999999996,0.2375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_wasted,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.8462499999999998,0.31875,1.4375312499999997,0.0,0.0,1.0,0.001953125,0.97,0.0,14
