StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,1,2,3,336,2,1,3,0,0,351
1,1,2,2,1,2,325,2,0,0,2,2,339
2,3,1,2,0,0,307,1,3,0,1,3,321
3,0,0,0,13,0,0,0,0,0,0,0,13
8,0,20,0,3,0,0,0,1,1,0,0,25
16,0,0,15,0,0,0,0,0,0,0,0,15
24,0,0,0,0,0,9,0,1,0,0,1,11
649,0,0,0,0,0,7,0,0,0,0,0,7
657,0,0,12,0,0,0,0,0,0,0,0,12
1284,0,0,0,0,0,0,0,0,0,6,0,6
1285,0,0,0,0,0,0,0,0,0,5,0,5
1286,0,0,0,0,0,0,0,0,0,3,0,3
1287,0,1,0,0,0,0,0,4,0,0,0,5
1290,0,0,0,16,0,0,0,0,0,0,0,16
1292,2,0,0,1,0,26,0,1,0,0,0,30
1293,0,0,0,3,0,0,0,0,0,0,0,3
1298,1,1,0,0,0,0,0,12,0,0,0,14
1300,0,0,1,0,0,6,0,0,0,0,1,8
1305,0,1,0,0,0,10,1,0,0,0,1,13
1308,1,0,4,0,0,0,1,0,0,0,0,6
1309,1,0,0,0,0,6,0,0,0,0,0,7
1419,0,11,0,0,0,0,0,0,0,0,0,11
1422,0,0,0,0,0,1,0,0,0,0,0,1
1440,0,0,0,0,0,0,0,0,14,0,0,14
1441,0,21,0,0,0,0,0,0,0,0,0,21
1442,0,0,0,0,0,11,0,0,0,0,0,11
1443,0,1,1,9,0,0,0,0,0,0,0,11
1444,0,0,0,0,0,21,0,0,0,0,0,21
1445,0,0,0,0,0,31,0,0,0,0,0,31
1446,1,0,1,0,0,5,0,0,0,0,0,7
1447,0,0,0,2,0,0,0,0,1,0,0,3
1448,0,0,0,0,0,10,0,0,0,0,0,10
1449,0,9,0,1,0,0,0,0,0,0,0,10
1450,0,0,0,0,0,10,0,0,0,0,1,11
1452,1,0,0,0,0,0,11,0,0,0,1,13
1456,0,1,1,0,0,0,0,3,1,0,1,7
1457,0,0,7,0,0,0,0,0,0,0,0,7
1460,0,0,0,0,0,6,0,0,0,0,0,6
1464,0,0,0,0,0,12,0,0,0,0,0,12
1465,0,4,1,0,0,0,0,0,0,0,1,6
1468,0,0,3,0,0,0,0,0,0,0,0,3
1811,0,0,0,0,0,0,0,0,0,26,0,26
1814,0,0,0,0,0,0,0,0,0,2,1,3
1856,2,0,2,3,4,2,0,1,2,360,2,378
1857,2,3,3,2,2,2,3,1,1,626,5,650
1858,2,4,2,314,4,2,1,2,0,0,3,334
1859,0,6,0,0,0,0,0,0,0,0,0,6
1860,0,0,0,8,0,0,0,0,0,0,0,8
1861,5,0,0,0,0,0,0,0,0,0,0,5
1862,0,0,0,0,0,0,1,0,1,10,1,13
1863,0,0,0,0,0,0,0,0,0,8,0,8
1864,0,2,0,18,1,0,0,0,1,0,0,22
1865,0,33,0,0,0,0,0,0,0,0,0,33
1868,0,0,0,33,0,0,1,1,0,0,1,36
1872,0,0,12,0,1,0,0,1,0,1,1,16
1873,0,8,0,0,1,0,0,1,0,0,1,11
1874,2,0,1,3,0,2,1,3,2,319,1,334
1876,0,0,0,0,0,0,0,0,0,19,0,19
1880,0,1,15,0,1,1,1,0,0,21,3,43
1881,0,0,20,0,0,0,0,0,0,0,0,20
1884,1,1,0,0,1,0,0,0,0,33,1,37

# VisitedStates,61 / 2048
# VisitedStateActionPairs,179 / 22528
# TotalVisits,3428
