StartStateIndex,FirstGoalEpisode
0,0
521,2
800,3
1,4
209,6
2,8
134,13
94,21
515,24
584,29
861,32
730,35
78,43
325,46
802,54
296,62
617,65
211,68
524,73
320,76
798,79
232,90
430,95
294,109
593,112
654,117
582,123
402,128
70,139
139,142
777,145
742,150
663,153
533,156
670,164
778,172
803,186
980,189
229,197
353,200
845,208
553,211
657,216
748,219
811,222
613,233
804,238
88,244
519,252
556,260
774,277
19,288
461,304
44,307
222,310
426,315
544,329
674,337
397,340
156,343
522,348
473,354
973,370
105,373
998,381
677,387
588,398
517,406
984,417
106,420
709,425
514,428
706,431
147,436
468,439
897,447
268,450
408,464
781,469
733,472
281,486
101,494
810,497
97,502
165,505
535,513
220,519
406,524
808,527
919,535
460,549
586,557
278,560
365,568
866,585
363,590
578,593
653,596
835,618
422,623
480,626
666,629
394,645
579,659
274,667
428,670
734,681
841,692
195,695
226,700
292,722
76,728
260,736
425,739
407,747
934,750
161,758
583,761
157,769
640,783
36,791
664,794
995,799
236,802
712,805
290,810
33,813
531,816
275,827
1001,832
801,835
942,838
518,849
38,857
805,860
707,871
153,876
401,882
648,887
870,893
478,909
388,912
590,920
484,926
792,937
747,942
196,956
65,959
43,967
668,975
141,981
554,986
538,992
676,997
102,1000
5,1003
597,1011
494,1022
686,1025
784,1047
82,1055
993,1058
257,1066
529,1085
925,1088
576,1099
813,1110
536,1118
682,1124
960,1129
744,1132
213,1140
459,1146
714,1157
357,1162
338,1168
857,1176
11,1179
907,1184
1002,1201
785,1206
602,1209
599,1228
843,1234
142,1239
416,1256
711,1272
681,1278
84,1283
172,1289
782,1294
215,1297
448,1308
643,1311
534,1322
523,1327
727,1344
384,1349
20,1360
933,1366
937,1371
192,1382
869,1388
780,1393
128,1404
429,1407
614,1410
912,1418
868,1421
619,1432
334,1437
343,1440
8,1443
920,1454
193,1459
23,1465
404,1470
996,1481
264,1484
332,1487
71,1495
860,1503
483,1506
73,1509
200,1520
93,1525
285,1528
520,1531
964,1536
212,1539
915,1547
899,1553
129,1561
356,1564
467,1580
4,1597
24,1608
600,1613
776,1616
418,1619
3,1630
839,1638
528,1646
208,1660
552,1663
81,1674
214,1679
555,1693
651,1696
339,1718
968,1723
875,1729
492,1734
901,1737
265,1748
710,1762
340,1773
726,1784
89,1789
424,1795
456,1811
162,1817
932,1822
228,1839
302,1844
790,1847
409,1850
69,1866
721,1869
649,1883
928,1905
135,1924
665,1932
833,1935
46,1946
355,1957
547,1960
202,1968
489,1990
595,2004
64,2020
985,2023
739,2031
197,2034
577,2064
72,2089
848,2122
746,2130
279,2152
716,2155
349,2169
797,2180
491,2196
168,2199
910,2207
732,2210
723,2251
464,2262
100,2273
986,2284
34,2295
836,2309
874,2320
400,2328
262,2342
606,2345
982,2364
170,2372
327,2378
235,2386
581,2389
391,2405
876,2411
546,2449
493,2455
1005,2474
403,2504
140,2518
772,2548
453,2551
276,2562
587,2570
490,2584
412,2620
151,2631
466,2639
341,2642
741,2647
450,2672
104,2675
930,2705
12,2727
132,2749
427,2768
68,2790
963,2793
771,2818
684,2834
293,2845
842,2848
540,2851
596,2867
474,2873
470,2878
108,2892
851,2895
206,2925
537,2928
854,2950
455,2966
42,2969
903,2983
737,2991

# TotalDistinctStartStates,353
