StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
0,1,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,24
1,1,29,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,37
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3,24
3,0,22,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,26
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,5
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,9
8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
9,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
17,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
32,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13
33,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
40,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
44,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
48,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
56,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,5
3072,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8,0,11
3073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,9
3074,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,9
3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,4
3076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,4
3077,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
3080,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3
3081,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,5
3084,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3088,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4
3089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3104,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
