StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
81969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3
89169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,7
97477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97493,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3
113885,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,5
120113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
125187,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
171093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
171132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175169,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
175177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175193,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175197,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,1,0,0,0,0,12
175226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
177296,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,6
177328,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,11
178186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4
178338,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,8
178849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,1,7
179230,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179274,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,5
179334,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
179422,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
179446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
179450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
179452,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,2,0,18
179661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
180041,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,5
187728,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190723,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
192193,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
192208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
