ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,164.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,44.00,19,7,1,329.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,116.00,20,7,0,82.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,69.00,20,8,0,185.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,50.00,20,9,0,484.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,19,11,0,235.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,104.00,20,12,0,139.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,56.00,20,8,0,113.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,57.00,20,13,0,137.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,59.00,20,10,0,171.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,50.00,20,7,0,363.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,97.00,20,14,0,116.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,58.00,20,6,0,152.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,46.00,20,6,0,180.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,56.00,20,8,0,79.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,45.00,20,16,0,277.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,10,0,579.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,42.00,20,10,0,292.00,0,0,0,0,0,0.00
19,1,ql_false,0,20,106.00,19,8,0,117.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,52.00,20,13,0,240.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,12,0,44.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,11,0,298.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,43.00,20,11,0,564.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,47.00,19,10,0,168.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,40.00,20,14,0,312.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,39.00,18,13,2,356.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,49.00,20,9,0,375.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,67.00,20,8,0,226.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,144.00,20,5,0,69.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,66.00,19,12,0,108.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,158.00,20,7,0,15.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,46.00,20,8,0,238.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,36.00,19,12,0,327.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,87.00,20,12,0,186.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,107.00,20,11,0,85.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,40.00,20,8,0,172.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,70.00,20,12,0,138.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,75.00,20,8,0,203.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,41.00,20,11,0,449.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,64.00,19,8,1,261.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,48.00,20,9,0,103.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,35.00,20,6,0,120.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,35.00,20,9,0,125.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,53.00,20,8,0,167.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,9,0,333.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,37.00,20,12,0,241.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,45.00,20,9,0,15.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,45.00,19,12,0,124.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,8,0,49.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,39.00,20,9,0,137.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,12,0,342.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,10,0,192.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,36.00,20,7,0,291.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,32.00,20,13,0,248.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,42.00,20,7,0,368.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,61.00,20,5,0,389.00,0,0,0,0,0,0.00
