StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,11.97,4.06,10.40,0.00,18.17,10.15,0.00,0.76,3.47,121.55,19.02
1,0.00,4.06,0.00,119.55,0.00,19.79,9.07,0.00,0.00,9.38,16.43
2,13.73,0.00,0.00,132.62,0.00,34.97,10.14,0.00,0.00,15.36,4.62
3,11.39,0.00,31.46,10.15,21.24,10.15,11.73,13.52,10.38,131.00,7.89
8,0.00,0.00,-0.54,0.00,0.00,0.00,18.89,0.00,0.00,0.00,0.00
657,0.00,0.00,7.02,0.00,3.70,19.50,10.62,0.00,0.00,110.50,3.95
1284,0.00,0.00,0.00,-0.55,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.82,0.00
1287,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,-0.30
1290,0.00,0.00,-0.55,0.00,0.00,10.05,-3.77,0.00,0.00,0.00,0.00
1298,-0.55,102.30,13.28,1.91,0.00,19.11,5.13,0.00,6.99,10.05,8.71
1300,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.93,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,0.00
1440,10.83,-1.52,0.00,0.00,5.66,10.05,2.08,90.00,0.00,0.00,0.00
1441,-1.05,0.00,-0.59,-0.55,-0.58,27.24,0.00,0.00,0.00,-0.67,0.00
1442,0.00,-0.55,0.00,19.10,0.00,0.00,1.56,90.00,4.05,0.00,7.74
1443,8.01,-0.55,8.19,10.05,22.05,100.50,26.44,0.00,11.36,-0.09,0.00
1444,4.80,-0.55,0.00,-0.55,0.00,0.00,-0.55,-0.05,0.00,0.00,0.00
1445,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,19.10,0.00,-0.09,-0.30
1446,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1448,8.50,0.00,1.17,0.00,3.69,100.50,0.00,12.59,-4.14,27.70,6.20
1450,0.00,10.05,-0.55,0.00,3.68,100.50,0.00,0.00,-0.09,17.04,0.00
1452,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1456,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.08,0.00
1457,0.00,19.10,-0.13,6.15,10.19,100.50,5.85,-0.05,0.00,0.00,15.64
1460,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.22,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1814,0.00,0.38,0.00,0.56,0.75,0.00,0.69,2.00,0.58,0.20,0.90
1856,0.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.52,0.20,0.00,3.80,0.00,0.47,0.00,0.00,0.27,0.00,0.00
1858,0.22,0.00,0.00,0.00,-4.91,0.00,0.00,0.54,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,-9.06,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,-10.05,0.98,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20
1873,0.64,0.54,0.27,0.60,0.00,0.38,0.85,0.00,0.68,2.00,0.00
1874,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.20
