StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,13.14,4.06,9.41,0.00,17.72,4.06,0.00,0.25,6.35,104.92,17.31
1,0.18,4.06,0.00,112.62,0.00,17.52,9.08,0.00,0.00,19.50,21.03
2,11.32,0.00,0.00,117.05,0.00,17.21,6.62,0.00,0.00,19.69,2.73
3,9.84,0.00,29.32,4.06,19.49,4.06,8.76,27.56,12.06,103.30,8.05
8,0.00,0.00,-0.04,0.00,0.00,0.00,16.74,0.00,0.00,0.00,0.00
657,0.00,0.00,7.53,0.00,7.03,19.32,11.04,0.00,0.00,102.80,6.78
1284,0.00,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,19.11,0.00
1287,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,-0.30
1290,0.00,0.00,-0.05,0.00,0.00,10.05,-3.77,0.00,0.00,0.00,0.00
1298,-0.55,85.00,8.56,0.05,0.00,0.82,0.48,0.00,2.21,10.05,6.45
1300,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,-0.05,0.00,0.00,1.64,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
1440,0.93,0.71,0.00,0.00,0.49,0.20,0.36,3.80,0.00,0.00,0.00
1441,0.43,0.00,0.39,0.20,0.37,0.54,0.00,0.00,0.00,2.97,0.00
1442,0.00,0.20,0.00,0.38,0.00,0.00,0.79,3.80,-5.11,0.00,0.81
1443,0.58,0.20,0.56,0.20,1.16,2.00,1.22,0.00,-11.98,0.40,0.00
1444,0.47,0.20,0.00,0.20,0.00,0.00,2.45,0.20,0.00,0.00,0.00
1445,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.40,0.20
1446,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
1448,0.38,0.00,0.23,0.00,0.28,2.00,0.00,0.63,-10.14,1.24,0.33
1450,0.00,0.20,0.20,0.00,0.47,2.00,0.00,0.00,-19.09,0.72,0.00
1452,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1456,0.20,0.00,0.00,0.20,0.00,0.00,2.45,0.00,0.00,0.37,0.00
1457,0.00,0.38,0.40,0.52,0.60,2.00,0.32,0.20,0.00,0.00,0.70
1460,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.98,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1814,0.00,8.50,0.00,8.96,8.87,0.00,14.74,100.50,7.90,10.05,16.37
1856,0.00,0.00,-0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,6.72,-0.55,0.00,90.00,0.00,5.12,0.00,0.00,-0.13,0.00,0.00
1858,0.36,0.00,0.00,0.00,-1.09,0.00,0.00,27.24,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,-1.66,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,0.86,-0.22,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,-0.30
1873,12.01,27.24,0.37,11.05,0.00,9.00,14.18,0.00,13.85,100.50,0.00
1874,-1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,-0.30
