StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,4,2,2,2,312,0,2,0,3,1,329
1,3,307,0,2,2,1,1,0,2,0,0,318
2,0,308,0,1,2,2,3,0,2,2,1,321
3,0,0,0,0,1,11,1,0,1,0,1,15
8,0,0,0,0,0,0,1,0,0,13,0,14
16,0,0,12,0,0,0,0,0,0,0,0,12
24,0,10,0,0,0,0,1,0,0,0,0,11
649,0,0,0,14,1,0,0,0,0,0,0,15
657,1,0,1,1,0,0,0,1,1,13,1,19
1284,0,2,0,1,1,0,0,9,1,0,0,14
1285,0,1,0,1,2,314,3,1,1,3,0,326
1286,1,2,1,0,0,2,2,315,4,1,1,329
1287,0,0,0,0,0,0,0,7,0,0,0,7
1290,0,14,1,0,0,0,0,0,0,0,0,15
1292,1,0,1,0,0,0,0,1,0,15,1,19
1293,0,0,0,2,1,0,0,0,0,0,0,3
1298,0,0,0,0,0,0,0,8,0,0,0,8
1300,0,0,1,0,0,7,0,0,1,0,0,9
1301,0,0,0,0,0,0,0,0,0,8,1,9
1305,1,1,0,1,0,22,1,0,1,0,0,27
1308,0,0,1,2,0,0,1,0,0,16,1,21
1309,0,0,0,0,1,0,0,0,1,5,0,7
1419,0,0,0,0,0,0,0,0,0,8,0,8
1422,3,2,0,329,4,2,0,0,1,1,1,343
1440,0,0,0,0,0,0,0,14,0,0,1,15
1441,2,3,2,20,2,0,0,0,0,27,0,56
1442,0,0,2,26,1,0,0,0,1,6,0,36
1443,0,0,2,14,1,0,9,0,0,1,0,27
1444,0,0,0,0,0,0,80,0,0,0,0,80
1445,2,3,0,0,0,0,16,8,2,1,0,32
1446,1,0,0,0,0,2,0,0,0,25,0,28
1447,6,0,0,0,0,0,0,0,0,0,0,6
1448,1,0,0,0,0,70,0,0,1,0,0,72
1449,0,0,0,0,1,0,8,0,0,0,1,10
1450,0,0,0,0,1,0,10,1,1,9,1,23
1452,17,1,1,0,0,0,0,0,1,0,0,20
1456,0,0,0,0,0,7,0,0,0,0,0,7
1457,0,0,0,0,0,46,0,0,1,0,0,47
1460,0,0,0,0,0,0,0,5,0,0,0,5
1464,0,0,15,0,0,0,0,0,0,0,0,15
1465,0,0,0,0,0,0,1,0,1,107,0,109
1468,3,1,3,0,1,0,2,0,1,267,0,278
1811,0,0,0,0,0,0,0,0,0,12,0,12
1814,0,4,0,2,191,0,1,0,0,0,2,200
1856,1,5,0,2,1,2,1,1,1,342,0,356
1857,2,312,4,1,1,5,5,0,1,1,0,332
1858,0,0,0,0,1,3,0,10,0,0,0,14
1859,0,0,0,1,0,0,0,23,0,0,1,25
1860,21,0,2,1,0,9,0,1,0,0,0,34
1861,3,1,3,620,3,5,2,2,1,3,7,650
1862,1,0,0,0,5,0,0,0,0,0,0,6
1863,0,0,60,0,0,0,0,0,0,0,0,60
1864,0,0,70,0,2,1,0,1,1,7,0,82
1865,1,11,1,0,1,0,0,0,0,0,0,14
1868,0,1,0,0,1,0,6,0,0,0,0,8
1872,1,0,11,0,0,0,0,0,0,0,1,13
1873,0,48,0,0,1,0,0,0,0,0,1,50
1874,1,9,0,0,0,0,0,0,0,0,0,10
1876,0,0,9,18,0,0,1,0,0,0,0,28
1880,0,0,0,6,0,0,0,0,0,17,0,23
1881,1,0,0,0,0,2,34,0,0,0,0,37
1884,4,0,0,14,0,0,0,1,0,0,0,19

# VisitedStates,62 / 2048
# VisitedStateActionPairs,245 / 22528
# TotalVisits,5038
