StartStateIndex,FirstGoalEpisode
0,0
393,2
1,4
1729,6
850,7
2,8
1984,12
1844,13
1730,22
1864,27
1811,32
1555,42
329,47
1194,63
1422,73
1369,77
1284,83
1557,87
1604,97
530,103
1857,106
1792,107
1222,113
860,123
1329,142
1171,152
1731,153
1944,157
1166,163
1090,167
1939,173
1473,182
1938,183
200,192
1337,193
210,197
33,207
1280,212
1186,213
1432,222
521,232
1624,242
1286,252
1884,253
914,257
1289,267
1858,272
523,293
1025,297
5,303
1488,312
1155,317
401,327
640,343
1874,347
1443,352
1474,353
1291,357
194,362
553,363
3,373
1089,377
1952,382
1706,387
793,392
257,402
1985,403
1322,412
24,423
512,427
658,432
1464,433
1062,447
1362,452
769,477
2001,482
528,483
1161,487
132,492
40,493
515,503
1484,512
167,517
1035,522
276,527
910,537
1457,547
188,592
1105,597
1218,602
1080,612
1065,613
917,627
39,633
697,642
569,643
1233,647
833,657
1481,667
466,672
1040,673
195,697
651,702
785,703
1539,707
1817,712
16,713
1436,717
594,722
526,727
1826,732
1793,737
2008,747
912,762
516,773
1490,777
1753,787
465,797
449,807
1112,823
156,827
1415,832
792,833
1704,842
395,843
1036,852
166,853
522,857
1029,863
1608,872
82,877
204,883
256,893
296,907
273,912
1480,913
348,917
514,937
320,957
201,967
34,983
1746,987
1756,992
297,997
168,1002
1802,1003
1601,1013
1281,1017
1703,1027
1181,1033
42,1043
1174,1047
139,1052
856,1053
1576,1067
10,1072
321,1083
1969,1102
1833,1107
1282,1113
476,1127
1360,1137
2000,1142
1954,1143
394,1152
906,1162
1043,1182
1677,1202
1680,1203
1683,1207
64,1213
1665,1222
1696,1223
728,1233
1441,1243
665,1247
585,1252
1600,1253
824,1262
1066,1263
920,1267
1297,1273
403,1292
152,1322
344,1332
328,1342
1832,1343
1425,1357
548,1362
1929,1363
57,1367
1026,1373
25,1383
1427,1387
281,1412
441,1423
1106,1447
457,1452
1345,1457
820,1462
267,1463
71,1467
1152,1477
1569,1482
1410,1497
1675,1503
1852,1517
1721,1522
1607,1527
1860,1542
1962,1557
402,1563
969,1567
1859,1592
265,1623
680,1632
1217,1652
1336,1662
440,1682
513,1687
131,1692
1881,1693
977,1712
280,1717
390,1722
1736,1733
2009,1762
1290,1763
1549,1767
930,1772
130,1803
184,1817
1956,1822
1033,1823
778,1833
902,1837
929,1842
1670,1843
385,1857
1308,1892
436,1897
545,1903
1865,1923
17,1937
14,1942
580,1947
1542,1952
408,1953
1319,1957
65,1967
1421,1982
290,1987
532,2013
1060,2043
1674,2047
44,2063
1561,2072
541,2073
1575,2077
433,2083
952,2087
1478,2092
9,2093
960,2102
1933,2127
779,2132
1468,2152
1977,2182
1364,2197
1593,2217
1293,2222
149,2227
278,2237
266,2243
1225,2263
712,2267
1163,2273
1692,2282
1153,2297
1309,2327
781,2333
774,2342
1678,2347
1920,2362
1568,2363
786,2372
2012,2382
322,2383
1537,2403
1797,2407
208,2417
1926,2423
1417,2433
1554,2437
968,2442
1176,2453
913,2457
169,2467
578,2472
584,2482
932,2483
1091,2492
1990,2493
1596,2547
654,2552
985,2557
1976,2563
1925,2572
1688,2577
1825,2582
978,2593
288,2607
388,2612
945,2623
681,2627
1836,2632
1606,2633
896,2637
1959,2647
1058,2673
1419,2693
1283,2702
704,2707
164,2712
1828,2713
1552,2722
1411,2727
1841,2747
1617,2753
129,2773
1849,2783
387,2802
802,2813
472,2823
1972,2832
1830,2837
948,2842
308,2852
1732,2862
409,2877
138,2883
1921,2893
841,2897
275,2913
1298,2923
1953,2937
1170,2943
1560,2962
596,2967
1936,2997

# TotalDistinctStartStates,350
