StartStateIndex,FirstGoalEpisode
406,2
1547,3
1,4
1729,6
2,8
918,17
1056,23
972,27
1800,32
1441,47
909,52
0,60
899,63
258,77
825,83
1857,86
194,93
1730,97
519,107
1489,112
531,142
1560,152
1064,157
1681,173
275,192
903,197
1810,202
290,212
1154,222
850,232
546,233
193,242
1607,247
156,253
7,257
1464,262
1792,263
1808,267
785,283
1286,292
464,293
298,297
944,307
1793,313
1368,317
564,322
1433,333
136,342
1287,343
465,352
1153,363
1676,377
657,382
594,383
197,387
204,392
1962,393
688,397
643,402
419,403
839,412
1666,413
217,417
1457,432
267,453
1552,457
1170,463
184,483
1872,493
281,497
1419,532
1360,542
907,552
1032,553
1991,563
1298,572
266,573
394,582
910,592
36,602
1290,603
1042,612
682,632
1414,637
1732,647
1546,657
5,662
664,663
6,667
88,672
1922,673
1081,692
82,697
345,712
720,727
397,737
198,752
20,753
269,767
1097,787
195,793
1216,807
706,812
1817,817
1224,827
1880,837
678,842
1881,847
1929,852
963,853
1425,862
1035,867
1094,873
418,882
840,887
1840,893
1233,897
1169,902
1796,907
1427,913
1309,923
722,927
1873,932
35,933
1415,943
32,952
1448,957
1294,962
812,977
139,1003
1188,1013
422,1023
1409,1027
834,1033
1836,1037
147,1067
1578,1072
386,1073
1601,1082
1473,1083
1734,1087
1816,1092
1177,1093
265,1097
1301,1112
984,1122
1472,1127
940,1132
312,1142
645,1143
130,1152
1752,1153
76,1157
1112,1173
1746,1183
522,1187
915,1193
329,1213
344,1227
1858,1242
1289,1267
1171,1283
828,1292
1744,1317
1308,1322
1996,1337
1353,1343
896,1363
395,1367
457,1402
39,1403
968,1412
2000,1422
928,1427
2001,1442
1665,1443
778,1447
1345,1452
713,1453
209,1472
1557,1477
513,1482
601,1493
554,1507
1369,1512
651,1517
1860,1527
1350,1537
1496,1547
914,1552
985,1562
1048,1577
1673,1592
653,1597
1618,1603
19,1607
532,1612
332,1613
931,1622
1163,1623
1225,1627
1088,1657
769,1662
1091,1663
709,1673
807,1693
1958,1697
1476,1702
1408,1707
1803,1713
776,1717
1293,1722
936,1723
168,1727
1201,1757
11,1762
932,1767
1986,1787
1797,1793
1856,1797
1474,1803
1296,1823
646,1827
1234,1853
649,1862
835,1873
448,1882
24,1897
1603,1913
1052,1932
1874,1933
300,1937
777,1942
585,1947
392,1963
1500,1967
1475,1983
1686,2007
920,2017
1421,2022
141,2027
1220,2037
1174,2052
409,2053
2009,2063
1602,2067
444,2077
1616,2087
1417,2097
1418,2107
1575,2132
1336,2182
1106,2183
832,2187
1168,2192
1700,2203
1549,2207
596,2217
1827,2227
544,2232
933,2237
1821,2242
961,2253
264,2257
640,2262
403,2283
284,2312
520,2322
1352,2327
1166,2337
1090,2342
56,2352
789,2367
1674,2373
1988,2382
1859,2403
654,2432
396,2447
1416,2463
473,2473
1191,2493
925,2497
568,2502
337,2503
321,2512
34,2513
969,2523
66,2527
1187,2537
800,2543
1155,2547
1162,2563
1625,2577
898,2582
1320,2597
1208,2612
1960,2617
1452,2622
1299,2627
1186,2667
451,2682
1968,2683
1291,2692
1830,2697
1553,2737
216,2747
296,2752
1328,2753
288,2763
897,2777
796,2782
592,2783
577,2807
1923,2822
1164,2832
1315,2833
68,2837
1737,2857
1450,2863
17,2867
210,2877
1104,2883
913,2902
1410,2912
1930,2922
8,2937
37,2992
401,2993

# TotalDistinctStartStates,328
