StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,2,3,281,2,1,3,2,2
1,1,1,2,1,0,1,0,291,1
2,2,0,1,302,3,0,4,3,3
3,0,0,0,0,0,0,0,14,0
4,0,1,0,17,0,0,1,0,0
8,0,0,1,0,2,1,0,9,0
12,0,0,0,0,0,0,0,17,0
69,1,0,0,0,0,1,0,15,0
134,0,0,0,0,11,0,0,0,0
199,0,12,0,0,0,1,0,0,0
208,0,0,1,25,0,0,0,0,0
209,1,4,2,575,3,1,2,1,5
210,1,16,0,0,0,0,0,0,0
211,0,0,0,0,0,28,0,1,0
212,1,1,0,0,0,0,1,79,1
213,0,0,0,30,0,0,0,2,0
214,0,0,0,10,0,0,0,0,0
215,1,0,0,46,0,0,0,0,0
216,1,0,0,1,0,1,0,345,1
220,2,1,2,0,1,462,0,2,3
265,0,0,1,0,0,0,0,21,1
333,0,0,0,0,0,0,0,8,1
473,1,0,0,0,1,41,2,0,0
477,2,0,0,56,2,5,2,1,0
522,1,2,1,0,1,16,0,0,1
654,2,0,0,1,0,0,0,33,0
730,1,2,1,35,1,0,0,0,2
734,3,3,3,1,1,1,1,733,0
779,0,0,11,0,0,13,0,0,0
800,2,1,2,2,2,3,0,567,1
801,0,0,1,0,0,0,0,14,0
802,0,2,2,1,0,1,0,310,0
803,70,0,0,1,0,5,3,0,2
804,0,31,0,0,0,0,0,0,0
808,0,0,0,0,0,0,1,64,0
809,0,0,0,0,0,0,0,18,0
810,0,1,1,3,0,17,0,0,0
811,1,139,2,0,2,0,1,0,0
812,0,0,1,0,47,2,1,0,1
869,0,8,0,0,0,0,0,0,0
877,0,0,0,0,0,1,0,19,0
934,0,10,0,0,1,0,0,0,0
942,1,0,3,711,2,2,0,0,2
