StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.60,-1.14,29.81,191.30,2.97,9.05,16.33,25.35,-1.14
1,16.39,14.33,12.89,9.95,0.00,2.95,0.00,191.30,3.09
2,16.08,0.00,1.18,191.30,11.87,0.00,20.92,30.60,22.93
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,117.41,0.00
4,0.00,1.12,0.00,112.12,0.00,0.00,2.54,0.00,0.00
8,0.00,0.00,0.31,0.00,-0.23,-0.60,0.00,66.54,0.00
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.49,0.00
69,10.73,0.00,0.00,0.00,0.00,2.44,0.00,137.28,0.00
134,0.00,0.00,0.00,0.00,82.16,0.00,0.00,0.00,0.00
199,0.00,73.19,0.00,0.00,0.00,1.07,0.00,0.00,0.00
208,0.00,0.00,-0.35,94.68,0.00,0.00,0.00,0.00,0.00
209,8.83,14.82,12.91,102.00,17.85,3.91,-1.36,9.33,31.98
210,2.41,92.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,82.69,0.00,0.15,0.00
212,-0.35,-0.04,0.00,0.00,0.00,0.00,-9.15,8.22,0.02
213,0.00,0.00,0.00,97.68,0.00,0.00,0.00,0.30,0.00
214,0.00,0.00,0.00,66.43,0.00,0.00,0.00,0.00,0.00
215,-0.35,0.00,0.00,101.20,0.00,0.00,0.00,0.00,0.00
216,-0.35,0.00,0.00,10.20,0.00,0.35,0.00,14.53,0.04
220,0.13,-0.23,-0.21,0.00,0.15,14.86,0.00,1.33,1.67
265,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,148.89,-0.60
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.97,-0.60
473,7.30,0.00,0.00,0.00,0.27,88.72,-17.37,0.00,0.00
477,1.27,0.00,0.00,101.72,7.41,0.74,-18.20,0.19,0.00
522,-1.44,1.32,-0.60,0.00,-0.60,93.93,0.00,0.00,-0.60
654,-7.24,0.00,0.00,9.96,0.00,0.00,0.00,108.80,0.00
730,-2.78,13.58,3.41,99.45,3.31,0.00,0.00,0.00,2.97
734,-2.75,0.32,-0.50,10.20,8.52,1.49,-9.15,14.99,0.00
779,0.00,0.00,1.57,0.00,0.00,76.07,0.00,0.00,0.00
800,10.26,1.07,8.92,16.71,16.78,-0.88,0.00,102.00,5.52
801,0.00,0.00,-5.41,0.00,0.00,0.00,0.00,78.67,0.00
802,0.00,4.87,9.31,7.44,0.00,4.82,0.00,102.00,0.00
803,7.58,0.00,0.00,0.24,0.00,41.77,-0.68,0.00,0.20
804,0.00,64.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,0.57,101.88,0.00
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.69,0.00
810,0.00,1.19,-10.05,1.14,0.00,44.44,0.00,0.00,0.00
811,0.35,11.29,8.46,0.00,0.04,0.00,-0.35,0.00,0.00
812,0.00,0.00,-9.15,0.00,86.09,2.54,1.31,0.00,1.56
869,0.00,28.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,88.22,0.00
934,0.00,8.90,0.00,0.00,5.33,0.00,0.00,0.00,0.00
942,0.58,0.00,-23.27,14.99,-2.89,0.78,0.00,0.00,0.15
