StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.05,-0.10,14.34,89.50,-0.05,1.55,6.54,19.13,-0.57
1,9.04,7.81,9.49,-0.05,0.00,2.85,0.00,101.80,2.81
2,7.96,0.00,0.02,89.50,2.21,0.00,6.32,27.23,8.27
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.97,0.00
4,0.00,1.68,0.00,26.15,0.00,0.00,-0.53,0.00,0.00
8,0.00,0.00,0.87,0.00,-0.13,-0.55,0.00,68.71,0.00
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96.10,0.00
69,6.75,0.00,0.00,0.00,0.00,1.90,0.00,80.55,0.00
134,0.00,0.00,0.00,0.00,22.55,0.00,0.00,0.00,0.00
199,0.00,1.44,0.00,0.00,0.00,0.22,0.00,0.00,0.00
208,0.00,0.00,0.20,1.86,0.00,0.00,0.00,0.00,0.00
209,0.38,1.17,0.65,2.00,0.88,0.27,-7.77,0.38,1.45
210,0.30,2.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,3.49,0.00,0.20,0.00
212,0.20,0.61,0.00,0.00,0.00,0.00,-10.00,10.96,0.36
213,0.00,0.00,0.00,1.92,0.00,0.00,0.00,0.40,0.00
214,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00
215,0.20,0.00,0.00,1.98,0.00,0.00,0.00,0.00,0.00
216,0.20,0.00,0.00,0.20,0.00,0.47,0.00,19.38,0.39
220,1.44,0.36,0.99,0.00,0.20,19.81,0.00,1.77,3.13
265,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,91.69,-0.30
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.77,-0.30
473,0.38,0.00,0.00,0.00,0.25,3.68,-17.28,0.00,0.00
477,0.47,0.00,0.00,1.99,0.70,0.98,-18.10,0.25,0.00
522,0.16,2.40,-0.05,0.00,-0.55,96.51,0.00,0.00,-0.30
654,-0.74,0.00,0.00,-0.05,0.00,0.00,0.00,113.41,0.00
730,0.24,0.66,0.27,1.95,0.26,0.00,0.00,0.00,0.44
734,0.69,2.23,1.14,0.20,0.36,1.99,-9.10,19.99,0.00
779,0.00,0.00,-0.52,0.00,0.00,74.58,0.00,0.00,0.00
800,9.68,0.85,12.21,16.01,16.05,-1.50,0.00,100.00,5.21
801,0.00,0.00,3.65,0.00,0.00,0.00,0.00,77.12,0.00
802,0.00,3.25,12.07,7.10,0.00,3.73,0.00,100.00,0.00
803,-2.53,0.00,0.00,-0.08,0.00,40.95,-1.58,0.00,-0.70
804,0.00,59.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,0.35,99.88,0.00
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.99,0.00
810,0.00,0.90,-0.05,0.53,0.00,29.62,0.00,0.00,0.00
811,-0.12,-3.76,7.92,0.00,-1.28,0.00,-0.55,0.00,0.00
812,0.00,0.00,0.85,0.00,82.34,1.96,0.98,0.00,1.23
869,0.00,26.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,86.49,0.00
934,0.00,-2.97,0.00,0.00,4.95,0.00,0.00,0.00,0.00
942,-0.19,0.00,3.85,-5.00,-4.54,-1.53,0.00,0.00,-0.68
