StartStateIndex,FirstGoalEpisode
1,4
1857,6
2,8
0,10
1923,12
1729,16
1347,27
65,33
522,37
1425,42
453,47
913,52
1287,67
1557,93
1449,103
259,112
914,113
1440,123
336,132
327,137
1171,147
1048,153
264,157
1284,163
19,167
82,182
653,183
521,187
1185,192
1564,212
1683,213
529,217
1861,227
945,243
294,247
1800,267
403,272
1560,283
729,293
1064,302
787,303
1692,317
515,322
452,323
576,332
580,337
1174,342
1703,357
1620,377
647,393
1041,407
9,417
200,422
1034,423
1344,427
1181,432
321,433
1097,437
1841,442
897,457
1219,463
1680,482
412,483
1026,492
984,493
57,497
387,502
48,503
81,507
16,513
532,522
1032,527
199,532
1808,537
568,542
139,547
33,553
1733,573
1920,582
3,583
1569,597
825,602
643,603
1027,612
1362,623
1209,627
682,632
1578,633
168,642
781,647
1985,662
1052,667
1682,673
35,677
1736,683
289,693
440,707
1555,722
1874,732
1540,737
198,742
1091,747
1441,752
722,762
273,763
420,767
1734,773
195,777
1988,782
553,783
1072,787
1288,792
604,802
1756,807
1859,813
707,817
1753,832
72,837
425,847
1033,852
977,857
1624,867
688,873
169,887
1744,892
1450,893
394,903
1735,912
408,913
1720,917
1500,923
1153,932
1035,933
389,937
345,942
1172,943
1881,972
1685,973
1674,982
1938,983
661,993
29,997
1184,1002
1803,1007
1419,1017
1794,1027
281,1033
161,1043
650,1053
449,1062
797,1063
404,1067
1194,1073
828,1082
1322,1097
1797,1107
1960,1117
1220,1122
1836,1143
1489,1152
1049,1167
592,1177
1618,1187
1162,1192
965,1193
1840,1202
18,1222
176,1227
651,1233
1992,1237
921,1243
36,1253
1192,1257
71,1262
1959,1263
1993,1283
1060,1293
1218,1307
2012,1317
1833,1323
1752,1327
1106,1333
137,1357
1045,1362
771,1382
1169,1392
978,1393
1925,1402
782,1412
1160,1413
545,1422
569,1423
1093,1457
308,1472
1805,1483
348,1487
397,1507
601,1517
1810,1522
968,1527
912,1532
1040,1533
11,1553
385,1557
833,1567
1452,1572
804,1587
1105,1603
1154,1643
450,1647
292,1653
697,1662
1549,1667
720,1673
824,1683
536,1687
156,1693
209,1702
856,1722
1447,1723
1826,1733
903,1737
402,1742
312,1743
600,1753
1884,1772
1189,1782
1602,1783
778,1807
712,1817
67,1827
1864,1853
674,1862
134,1912
1980,1913
1427,1917
657,1927
1573,1932
1475,1933
1801,1943
393,1962
918,1972
406,1982
906,1983
444,1993
681,1997
899,2002
1737,2003
457,2007
1745,2012
1349,2017
37,2023
520,2042
413,2053
1177,2062
938,2073
937,2077
1241,2083
1418,2092
192,2093
2004,2097
594,2122
322,2127
1328,2153
295,2187
1968,2192
848,2207
1432,2217
208,2222
1538,2227
1702,2232
1952,2233
905,2242
338,2247
1858,2253
296,2257
1430,2262
770,2267
1852,2277
1292,2283
1748,2292
1066,2302
1600,2307
384,2313
140,2323
152,2327
705,2332
1972,2333
138,2337
706,2342
1961,2343
1955,2372
466,2373
1446,2383
1191,2397
777,2402
8,2412
1457,2413
528,2422
1987,2423
1628,2432
1668,2447
513,2452
400,2467
177,2477
1568,2487
277,2492
952,2497
584,2502
721,2507
1696,2513
1090,2522
1969,2523
1058,2527
812,2532
212,2542
157,2547
933,2552
1156,2563
904,2583
32,2587
1031,2593
1596,2597
395,2602
641,2607
1814,2622
1309,2632
1704,2633
144,2642
969,2647
769,2673
972,2682
5,2692
1546,2712
293,2717
1024,2723
268,2747
1313,2752
664,2753
1422,2777
149,2782
73,2787
1676,2792
337,2797
52,2807
915,2827
560,2837
163,2842
1308,2843
929,2847
967,2853
1296,2862
1809,2872
64,2873
1990,2882
1793,2887
1065,2892
577,2893
325,2907
809,2913
786,2922
323,2927
1731,2937
1688,2943
801,2947
20,2962
1285,2972
25,2993

# TotalDistinctStartStates,368
