StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,18.24,120.05,5.77,0.00,28.74,19.05,20.31,3.02,14.27,0.00,9.33
1,8.38,0.00,5.57,112.58,-0.55,10.18,0.72,0.00,5.11,9.21,11.20
2,10.35,7.58,-0.55,4.85,-0.55,19.09,0.00,120.05,9.39,11.28,8.62
3,0.00,63.71,-1.05,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
8,-0.55,38.78,-0.55,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00,-0.30
16,0.00,0.00,60.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,78.04,0.00
649,0.00,0.00,0.35,0.00,0.00,85.10,0.00,0.00,0.00,0.00,0.00
657,7.93,8.51,14.77,0.00,23.04,103.42,16.30,4.62,18.93,1.95,15.42
1284,0.00,0.00,4.32,-1.17,14.02,19.05,20.78,1.26,-0.05,89.50,7.31
1285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,19.29,0.00
1286,0.00,-0.55,0.00,0.00,0.00,0.00,0.48,-0.05,0.00,19.14,0.00
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.32,0.00,0.00,0.00
1290,13.81,0.00,8.67,10.00,7.23,0.00,5.85,14.81,-0.05,89.50,0.00
1292,-5.40,0.00,-0.55,0.00,0.00,0.00,48.94,0.00,0.00,0.00,0.00
1293,5.38,0.00,-0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.62,0.00,0.00,-0.30
1300,0.00,-0.55,0.00,-0.55,0.00,0.00,0.00,-0.05,-0.05,15.39,0.00
1301,40.60,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,-0.30
1305,0.00,0.00,-2.05,0.00,-1.05,69.79,0.00,-0.05,0.00,0.00,0.00
1308,-1.75,-0.55,-0.55,-0.55,-0.55,0.00,0.00,-0.05,0.00,-0.16,-0.30
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,19.00,0.00
1419,-0.55,0.00,0.00,56.95,0.00,0.00,-1.57,0.00,0.00,0.00,0.00
1422,2.53,-0.55,-0.55,10.00,-0.55,0.00,0.23,0.00,0.00,0.00,-0.30
1440,-0.56,48.11,0.00,0.00,-0.55,0.00,-0.20,0.00,-2.02,0.00,0.00
1441,0.00,0.00,-0.55,0.00,0.00,74.58,0.00,-0.05,0.00,-0.62,0.00
1442,0.00,0.00,0.00,87.84,1.16,0.00,0.00,0.00,0.00,0.00,0.00
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.49,-4.05,3.15,0.00
1444,-0.55,1.76,15.80,0.00,6.95,100.00,8.95,0.00,13.99,14.11,0.00
1445,0.00,0.00,0.00,68.62,0.00,0.00,-0.34,0.00,0.00,0.00,0.00
1446,0.00,-0.55,-0.55,0.00,-0.55,61.26,0.00,0.00,0.00,0.00,-0.30
1447,22.62,0.00,-0.60,0.00,0.00,0.00,-0.74,0.00,0.00,-0.10,0.00
1448,0.00,0.00,0.00,0.00,0.00,46.86,0.00,-0.70,0.00,0.00,0.00
1449,-1.53,0.00,-0.55,0.00,-0.55,0.00,0.00,-4.23,0.00,-0.11,-0.32
1450,15.80,27.10,8.03,0.00,29.24,100.00,0.81,0.00,-0.05,7.60,0.33
1452,-0.55,-0.55,0.00,0.00,-0.55,0.00,0.00,-3.04,0.00,0.00,0.00
1456,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,49.05,0.00,0.00,0.00
1457,0.00,83.32,-0.55,0.00,-0.58,0.00,0.00,-0.05,0.00,-0.48,-0.30
1460,0.00,0.00,59.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,97.22,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,35.64,0.00,0.00,0.02,0.00
1468,0.00,0.00,-1.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.37,0.00
1814,-7.56,0.20,0.00,0.00,9.06,0.00,0.20,0.00,0.00,0.00,0.00
1856,0.20,0.00,0.00,2.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,1.03,0.20,0.28,0.00,-7.29,0.68,1.49,0.29,1.02,2.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,1.73,0.00,0.00,0.00,1.49,0.00
1859,0.00,0.20,0.00,0.00,0.00,0.40,0.00,1.44,0.20,0.00,0.20
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.00
1861,0.00,0.00,0.20,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.00
1862,0.00,0.00,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
