StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.62,-0.60,16.08,0.00,1.92,0.00,36.53,191.30,9.65
1,-0.60,9.15,-0.73,19.82,0.00,0.00,1.64,191.30,4.17
2,29.50,20.53,0.00,191.30,16.08,0.00,-0.60,0.00,5.06
3,-0.60,0.00,0.00,0.00,-0.60,115.83,-0.60,0.00,-0.60
4,9.42,-0.60,-0.60,0.00,126.19,0.00,-0.60,0.00,0.00
8,-0.60,0.00,-0.24,0.00,-0.60,0.00,-1.14,137.60,-0.60
12,0.00,-0.60,-0.60,0.00,-0.60,-0.60,0.00,94.49,-0.60
69,-0.60,0.00,-0.60,106.24,-1.69,0.00,-0.60,0.00,-0.60
134,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,89.21,-0.60
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.96,-0.04
208,-0.23,8.66,1.75,102.00,2.61,0.15,3.95,0.00,11.78
209,8.35,6.62,30.10,102.00,20.89,5.04,-4.62,8.98,16.92
210,-0.60,0.00,-0.31,0.00,13.83,0.00,-7.61,0.00,1.11
211,-0.34,0.00,-0.35,53.21,0.00,0.00,-9.11,0.30,0.00
212,-0.61,4.32,0.58,0.00,0.00,14.11,-10.05,1.79,0.62
213,5.02,0.00,0.00,0.00,75.41,0.00,0.00,0.00,0.00
214,0.00,102.96,-0.27,0.00,0.15,0.16,-9.15,1.85,-0.07
215,0.00,101.35,0.00,0.00,0.00,6.45,0.79,0.00,0.00
216,0.00,0.00,-0.07,101.47,3.10,0.00,0.00,0.22,-0.02
220,-0.35,0.00,0.00,10.20,81.69,1.16,0.00,0.00,0.00
265,0.00,0.00,0.00,112.34,0.00,0.00,0.00,0.00,0.00
333,-2.10,0.00,-0.60,0.00,0.00,-0.60,0.00,101.14,0.00
473,59.15,0.00,0.00,0.00,0.00,0.00,-2.91,0.00,0.00
477,0.00,0.00,-0.32,89.60,0.00,0.00,0.00,2.36,0.00
522,0.00,1.16,0.00,0.00,0.00,0.00,0.00,125.28,0.00
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,144.76,0.00
730,-7.10,0.00,-0.14,86.69,7.04,0.16,0.00,0.00,0.35
734,-5.55,0.00,-0.35,101.35,0.00,1.30,-9.15,0.00,-0.09
779,0.00,6.15,0.00,0.16,0.07,92.96,-0.29,0.00,1.86
800,26.20,0.15,1.20,0.00,0.00,-0.35,0.00,102.00,0.00
801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.19,0.00
802,11.51,0.00,-9.15,17.14,-0.59,5.07,-0.34,102.00,8.20
803,0.00,0.00,0.00,0.00,0.00,62.48,0.00,0.00,0.00
804,0.25,62.11,0.00,0.48,0.00,-0.32,0.00,0.00,0.05
808,64.32,0.00,0.00,0.45,0.00,-0.15,0.00,10.20,0.00
809,0.00,0.22,0.00,4.02,0.00,2.15,0.00,95.41,0.07
810,71.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,0.00,0.00,51.16,0.00,0.00,0.00,0.00,0.00,0.00
812,2.48,0.23,-10.05,0.00,0.00,-0.35,0.00,98.11,0.00
869,0.00,0.00,-9.15,0.00,0.00,0.00,0.00,88.22,1.55
877,7.44,0.00,-10.05,0.00,0.00,-0.67,0.00,69.99,-0.10
934,0.00,0.00,-10.05,0.00,0.00,0.00,-0.35,76.07,0.00
942,0.00,0.00,-3.18,12.44,0.00,0.00,0.00,0.00,0.00
