StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,2,2,2,3,0,2,288,1,300
1,2,2,2,0,2,0,0,283,1,292
2,1,1,0,281,3,2,0,1,2,291
3,0,0,0,14,0,0,0,0,0,14
4,0,0,0,9,0,0,0,0,1,10
8,0,0,0,15,0,0,0,0,1,16
12,0,0,0,0,0,0,0,10,0,10
69,0,0,0,11,0,0,0,0,0,11
134,0,0,0,14,0,0,0,0,0,14
199,0,0,0,10,0,0,0,1,0,11
208,3,1,1,295,0,1,3,1,0,305
209,2,562,3,1,5,2,2,4,1,582
210,0,15,0,0,0,0,0,0,0,15
211,0,10,0,0,0,0,0,0,0,10
212,0,0,0,16,0,0,0,0,0,16
213,0,11,0,0,0,0,0,0,0,11
214,0,0,0,11,0,0,0,0,0,11
215,0,13,0,0,0,0,0,0,0,13
216,0,0,0,17,0,0,0,0,0,17
220,0,0,0,21,0,0,0,0,0,21
265,0,0,0,0,0,17,0,0,0,17
333,0,0,0,0,0,0,1,26,0,27
473,2,3,1,570,2,2,1,4,2,587
477,0,0,0,51,1,0,0,1,0,53
522,0,0,0,0,0,0,0,16,0,16
654,0,0,0,12,0,0,0,0,0,12
730,1,0,0,40,1,0,0,0,1,43
734,0,0,0,14,0,0,0,0,0,14
779,0,0,0,1,0,12,0,0,0,13
800,0,1,0,1,0,1,1,285,0,289
801,0,0,0,0,0,14,0,0,1,15
802,0,0,1,1,3,295,1,3,2,306
803,0,0,0,0,0,31,0,0,0,31
804,0,0,0,1,0,1,0,22,0,24
808,0,0,0,0,0,0,0,23,0,23
809,0,0,0,0,0,0,0,10,0,10
810,0,1,0,0,0,17,0,0,0,18
811,0,0,0,0,0,13,0,0,0,13
812,0,0,0,0,0,0,0,13,0,13
869,0,0,0,1,0,0,0,35,0,36
877,0,1,1,0,0,0,0,13,0,15
934,3,1,0,0,1,4,2,325,2,338
942,0,1,0,0,0,0,1,45,0,47

# VisitedStates,43 / 1024
# VisitedStateActionPairs,117 / 9216
# TotalVisits,3930
