StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,7.94,1.16,1.21,6.46,101.80,9.99,-0.05,0.00,0.00,2.80
1,7.38,0.00,0.00,6.06,0.35,101.80,17.19,4.42,0.00,18.50,8.57
2,7.03,3.95,14.74,0.00,8.37,101.80,8.81,16.59,8.55,8.41,0.00
3,-0.55,3.95,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,73.98,-0.30
8,-0.55,90.93,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,-0.55,0.00,0.00,63.23,0.00,0.14,0.00,0.00,0.00
24,0.00,0.00,33.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,58.63,0.00,0.00,0.00,-0.05,0.00,0.00,-0.30
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.07,0.00,0.00,0.00
1284,17.38,0.00,0.00,-0.55,-0.55,0.00,-0.05,0.00,0.00,0.00,-0.30
1285,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,1.72,0.00
1286,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,4.36,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,41.43,0.00,0.00,0.00,0.00,0.00
1290,-0.55,0.00,0.00,0.00,-0.55,74.58,0.00,8.74,0.00,0.85,-0.57
1292,-3.37,-1.05,-0.55,-1.05,0.00,92.38,-0.05,0.00,-0.05,0.00,-0.30
1293,0.00,-0.55,-0.55,0.00,-0.55,0.00,-0.05,0.00,0.00,19.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.47,0.00
1300,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,41.41,-0.30
1301,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00,2.43,0.00,0.00,0.00
1305,0.00,0.00,-1.87,0.00,1.16,99.59,0.00,0.00,0.00,0.00,0.00
1308,-4.05,-0.55,-0.55,0.00,-0.55,0.00,5.69,0.00,0.00,0.00,0.00
1309,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
1419,0.00,71.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,-0.55,56.95,0.00,0.00,-0.15,0.00,0.00
1440,-0.55,0.00,0.00,0.00,0.00,61.26,0.00,0.00,0.00,0.00,0.00
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.97,0.00,0.00,0.00
1442,0.00,0.00,0.00,68.62,0.00,0.00,-0.48,0.00,-1.61,0.00,0.00
1443,0.00,0.00,0.00,91.14,0.00,0.00,-0.20,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,0.00
1445,13.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,-0.55,56.95,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1447,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.00,0.00,0.00,0.00,79.41,-0.05,-0.87,-3.09,0.00,0.00
1449,-0.57,0.00,0.00,3.17,3.45,94.19,-0.33,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,61.26,0.00,-0.20,0.00,-0.05,0.00
1452,9.65,-0.55,0.00,0.00,0.00,0.00,0.00,-1.45,0.00,0.00,0.00
1456,0.00,0.00,0.00,0.00,0.00,56.95,0.00,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,-0.55,65.13,0.00,0.00,0.00,2.39,-0.30
1460,0.00,0.00,0.00,0.00,0.00,83.32,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,56.95,0.00,-0.29,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,71.76,0.00,0.00,0.00,-0.25,-0.30
1468,0.00,0.00,0.00,-0.55,0.00,65.13,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.36,1.73,0.00,0.00,0.38,0.00,0.00,0.00
1856,0.66,0.00,0.36,0.22,-9.10,0.00,0.27,0.48,0.00,2.00,0.53
