ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,160.00,19,25,1,15.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,36.00,20,25,0,88.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,160.00,20,24,0,14.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,60.00,19,24,0,137.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,6.00,4,4,0,57.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,70.00,20,24,0,69.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,160.00,20,24,0,12.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,34.00,20,24,0,75.00,0,0,0,0,0,0.00
9,1,rule_based,0,20,115.00,20,24,0,12.00,0,0,0,0,0,0.00
10,1,rule_based,0,20,62.00,20,24,0,130.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,5,0,62.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,72.00,20,22,0,66.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,160.00,20,24,0,14.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,34.00,20,24,0,68.00,0,0,0,0,0,0.00
15,1,rule_based,1,3,5.00,3,2,0,7.00,0,0,0,0,0,0.00
16,1,rule_based,1,3,6.00,3,3,0,26.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,7,0,242.00,0,0,0,0,0,0.00
18,1,rule_based,1,5,12.00,5,5,0,18.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,160.00,20,25,0,14.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,35.00,20,24,0,71.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,5,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,5,0,109.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,7,0,227.00,0,0,0,0,0,0.00
