StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11
1,0,0,0,0,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,9
2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3,2,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,14
4,1,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,11
5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,8
12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
17,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
32,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
33,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
36,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3
40,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,5
44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3
5133,1,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,19
10240,1,0,1,1,2,1,1,0,0,1,2,1,2,2,1,3,2,0,1,167,3,192
10241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,1,22
10242,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,42,1,48
10243,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,2,1,23,0,34
10244,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
10245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5
10248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6
10249,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,17,1,22
10253,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,17,0,1,0,1,24
10256,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5
10257,1,0,2,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,42,1,52
10264,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4
10272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10
10273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4
10276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
10280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17429,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
20505,0,0,0,0,0,0,0,0,0,0,1,19,0,1,0,1,0,0,0,0,0,22
26645,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
26649,0,0,0,0,2,0,3,0,1,0,0,1,2,0,1,0,0,0,0,119,3,132
66597,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
75813,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4
81969,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,6
87040,0,0,1,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27
87041,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,10
87042,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,19,1,25
87043,0,13,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,17
87044,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
87046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,9
87048,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
87050,0,6,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,10
87052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
87056,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
87058,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9
87060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
87064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
87068,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87069,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,20
87072,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
87074,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,0,1,0,1,0,1,13
87076,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
87080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
87088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
88069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,1,11
89152,24,4,4,0,2,2,1,3,1,2,30,2,0,1,5,3,1,2,4,2,265,358
89153,19,1,0,0,0,0,0,1,0,2,20,1,1,0,0,1,0,3,1,1,19,70
89154,9,0,1,1,0,0,0,1,0,0,9,1,0,0,2,0,1,0,3,1,8,37
89155,9,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,1,2,0,9,31
89156,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0,1,0,1,9
89157,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,5,0,2,0,2,15
89158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
89160,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,10
89161,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,6
89164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89165,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,6
89168,1,0,0,0,0,0,7,0,0,1,1,0,0,0,0,1,0,0,1,0,1,13
89169,2,0,0,0,0,0,4,0,0,0,1,0,2,0,0,0,0,0,1,0,1,11
89172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
