StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,2,1,1,2,2,2,296,2,311
1,1,296,1,1,1,2,0,0,2,304
2,1,3,1,285,2,0,2,0,1,295
3,0,0,0,0,0,17,1,0,0,18
4,0,2,1,0,11,1,0,0,0,15
8,0,0,0,0,0,0,0,16,0,16
12,0,0,0,14,0,0,0,1,0,15
69,0,0,0,0,14,0,0,0,0,14
134,0,0,0,0,0,0,0,14,1,15
199,0,27,0,0,0,1,2,1,0,31
208,1,1,1,351,0,2,1,4,1,362
209,4,1,2,330,1,1,1,0,1,341
210,1,18,1,0,0,0,0,5,1,26
211,0,0,1,0,0,0,0,139,0,140
212,0,0,1,0,13,0,0,0,1,15
213,0,0,0,0,9,14,0,0,0,23
214,0,28,1,0,0,0,0,1,0,30
215,2,0,0,17,0,25,1,0,0,45
216,31,1,1,0,11,0,1,2,2,49
220,0,1,0,15,0,0,0,0,1,17
265,1,0,0,324,2,1,1,2,3,334
333,0,1,0,0,19,0,0,0,0,20
473,38,0,0,0,0,0,0,0,0,38
477,0,0,0,0,19,1,0,3,0,23
522,1,1,1,0,1,0,1,21,0,26
654,1,0,0,0,9,0,0,0,0,10
730,0,0,0,43,0,0,0,0,1,44
734,0,0,0,37,0,11,0,0,1,49
779,0,48,2,2,1,11,0,0,1,65
800,67,4,2,3,5,3,4,274,2,364
801,28,1,0,3,3,1,2,11,1,50
802,0,2,1,2,1,311,0,1,0,318
803,12,0,1,0,0,0,0,12,0,25
804,0,0,2,5,1,1,2,42,2,55
808,0,59,1,5,1,4,2,16,1,89
809,5,4,3,29,3,2,1,334,3,384
810,14,0,0,0,1,0,1,0,1,17
811,0,176,0,0,1,0,1,1,1,180
812,35,1,0,1,0,0,0,0,0,37
869,0,0,0,0,0,0,0,16,1,17
877,0,0,1,0,1,0,2,12,1,17
934,32,1,2,2,2,0,3,312,3,357
942,0,0,0,271,0,1,1,0,1,274

# VisitedStates,43 / 1024
# VisitedStateActionPairs,197 / 9216
# TotalVisits,4875
