StartStateIndex,FirstGoalEpisode
1177,2
1,4
345,7
2,8
1228,12
1736,13
1729,16
1184,22
0,30
1811,33
1299,57
1154,67
2001,73
1857,76
1320,82
809,92
210,97
1220,103
1560,112
850,117
1608,122
1949,132
81,133
129,137
276,142
24,147
1422,153
1474,157
403,163
1733,173
952,193
1442,197
768,207
1856,222
643,232
1097,233
712,243
662,247
1921,252
274,253
291,257
1465,262
66,277
82,283
1827,287
42,292
1312,293
817,307
1548,312
778,332
1152,333
1284,337
456,342
792,352
1991,353
216,362
1841,367
396,377
195,403
1472,407
1059,412
1987,413
166,417
1159,423
419,432
2000,437
657,447
921,453
1734,463
84,477
1217,487
321,497
65,507
1286,522
1600,523
72,532
57,533
21,543
1068,547
1929,553
1314,563
1801,572
529,573
578,577
1675,582
945,622
209,637
556,642
1817,643
1233,647
776,652
729,653
834,663
1305,667
1283,672
1927,677
8,697
1234,707
384,712
1058,717
912,722
139,723
936,733
1066,747
1976,783
675,787
200,793
841,797
29,803
1290,812
1349,813
1572,822
896,827
1169,847
682,853
1475,863
4,867
645,872
163,877
824,882
673,883
1969,903
32,907
833,917
18,922
1934,927
1189,933
1163,942
1441,952
1168,963
11,967
914,973
913,992
808,993
1042,997
1673,1003
1282,1013
961,1023
135,1042
327,1047
2008,1052
40,1053
1546,1072
1578,1073
1872,1077
849,1082
386,1087
1187,1093
3,1113
398,1117
1576,1137
906,1143
594,1147
1874,1153
1706,1157
812,1162
1444,1202
217,1223
1881,1233
1369,1243
933,1252
801,1253
969,1257
36,1267
452,1277
1592,1282
1160,1283
80,1293
320,1317
1201,1327
897,1333
289,1337
451,1353
1034,1362
1746,1372
1353,1382
1090,1393
907,1403
1296,1412
658,1417
290,1472
544,1477
1291,1482
1450,1512
899,1542
915,1547
1240,1587
520,1602
1977,1607
1752,1627
1027,1642
1544,1643
651,1647
193,1662
537,1672
793,1682
1937,1683
17,1702
934,1707
1923,1713
1037,1717
1744,1727
1035,1733
1419,1743
910,1747
902,1753
901,1762
88,1763
786,1802
1830,1803
1232,1813
1208,1842
596,1857
1409,1873
1936,1887
1497,1917
1348,1922
848,1932
172,1937
1753,1942
1538,1947
1928,1952
1448,1957
810,1962
281,1967
1678,1973
669,1982
1186,1983
659,1997
1094,2002
1803,2012
1571,2017
1336,2037
1672,2042
1813,2047
1316,2052
1683,2062
1209,2063
1241,2083
1697,2097
696,2113
1669,2122
528,2123
432,2127
304,2167
1865,2173
1063,2193
336,2197
38,2203
162,2217
1993,2232
417,2233
1693,2243
1309,2247
322,2257
917,2277
1962,2282
1618,2297
940,2303
264,2307
523,2332
1218,2343
581,2347
932,2387
69,2392
1795,2397
147,2402
522,2407
1664,2412
2002,2413
1443,2422
1104,2432
1840,2433
1792,2442
161,2452
19,2472
978,2492
1602,2493
960,2502
1318,2512
393,2522
455,2523
1192,2542
1033,2543
518,2557
601,2562
1411,2573
653,2577
1155,2583
582,2592
1457,2597
937,2602
1956,2603
1624,2607
400,2612
1413,2622
513,2632
1328,2633
1557,2657
1552,2663
1543,2667
1352,2692
408,2693
1864,2697
1569,2743
1432,2752
1321,2753
1922,2763
409,2772
770,2792
1728,2802
267,2807
44,2822
1317,2832
1433,2843
944,2852
49,2863
1347,2872
1713,2873
546,2877
1281,2882
1410,2883
2009,2907
1808,2913
275,2932
925,2937
664,2952
688,2962
1617,2967
338,2973
536,2993

# TotalDistinctStartStates,331
