StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,300,1,2,3,2,1,2,0,1,0
1,2,299,1,3,0,2,2,1,3,1,0
2,0,292,1,0,1,5,1,2,1,3,2
3,0,297,0,0,4,1,0,1,1,3,2
8,0,4,0,0,0,0,0,0,0,0,0
16,0,3,0,0,0,0,0,0,0,0,0
649,0,2,0,0,0,0,0,0,0,0,0
657,0,3,0,0,0,1,0,0,0,0,0
1284,1,0,0,4,3,294,2,1,1,4,0
1285,2,0,1,1,1,291,1,1,2,4,3
1286,1,0,1,0,0,0,1,290,0,1,0
1287,1,1,4,0,1,0,2,1,1,296,1
1290,0,5,0,0,0,0,0,0,0,0,0
1292,0,0,1,0,0,0,1,0,0,5,0
1293,0,1,0,0,0,0,0,0,0,3,0
1300,0,0,1,0,1,7,0,0,0,0,0
1301,0,0,0,0,1,3,0,1,0,0,0
1309,0,0,0,0,0,0,0,0,0,1,0
1419,0,0,0,0,0,0,0,0,0,1,0
1422,1,1,1,1,1,2,0,0,0,291,0
1440,0,0,0,0,0,3,0,1,2,0,11
1441,0,0,0,0,0,0,0,0,1,0,0
1442,0,1,5,1,2,3,0,306,1,1,1
1443,0,0,0,0,0,0,0,3,1,0,0
1444,7,1,1,1,1,1,1,0,1,0,20
1445,0,0,0,0,0,0,0,4,0,0,1
1446,2,0,0,0,0,0,0,0,0,0,1
1447,1,1,4,1,1,2,0,291,1,4,6
1448,0,0,0,0,0,0,0,0,1,0,0
1450,0,2,0,291,0,3,8,0,2,0,3
1452,0,0,0,0,0,0,5,0,0,0,0
1460,0,0,1,0,0,0,0,0,0,0,0
1856,0,2,2,3,4,2,1,2,4,284,44
1857,0,2,3,8,3,0,2,4,4,297,39
1858,0,0,2,34,0,0,0,0,0,1,0
1859,0,0,0,1,0,0,0,0,0,0,0
1860,292,2,3,3,2,2,1,4,0,1,39
1861,4,1,0,289,0,3,0,0,2,0,0
1864,0,1,0,0,1,1,2,0,0,0,1
1865,1,0,0,0,1,1,1,1,0,2,3
1868,2,0,0,0,1,0,2,0,1,0,5
1872,0,0,2,0,1,0,0,0,0,0,0
1873,0,0,7,0,1,1,0,0,1,0,1
1874,0,0,30,1,0,0,0,1,0,1,1
1876,0,0,7,0,1,1,0,0,0,1,1
