StartStateIndex,FirstGoalEpisode
1464,2
145,3
1,4
1857,6
166,7
2,8
0,10
1729,16
1926,17
4,23
1329,33
1831,43
1603,57
1286,63
1863,67
1733,73
774,82
807,92
24,112
689,113
1675,127
449,137
396,142
1096,143
1546,147
924,157
401,183
1336,187
1673,192
540,202
2002,227
1220,233
1232,237
721,247
1829,252
1064,253
664,257
1928,262
1288,263
1832,267
1569,282
419,283
1410,287
960,303
170,313
1283,322
1033,333
921,337
812,347
913,352
297,353
455,357
518,362
1024,383
1360,407
84,423
1605,427
537,432
1821,433
200,443
1204,447
89,452
1416,453
1848,463
1191,467
2000,472
1440,477
917,492
576,493
1100,497
1031,517
1185,522
1353,523
138,527
642,543
961,552
905,562
1113,563
1484,572
580,573
291,577
808,582
1433,592
1593,603
1038,612
522,613
1664,623
258,632
1713,643
1701,647
1027,652
209,657
1934,667
1281,672
778,673
196,677
988,683
265,687
71,692
33,702
1682,707
433,712
551,743
928,757
817,767
1803,782
1541,787
1162,792
1177,802
472,803
1152,813
1460,822
1576,847
67,853
1081,863
1876,872
1841,883
276,887
797,893
17,897
790,907
147,912
1698,922
1293,923
336,932
1699,942
280,952
1065,967
1241,973
1930,983
1545,1003
1931,1007
167,1023
476,1042
578,1053
184,1062
1321,1072
728,1097
2008,1122
977,1142
777,1143
897,1152
1291,1162
1497,1177
294,1187
264,1192
1500,1193
1991,1212
385,1223
441,1233
1091,1242
386,1247
1208,1253
1665,1263
464,1273
805,1287
42,1297
57,1302
952,1317
180,1323
657,1327
1299,1332
292,1342
1448,1363
1419,1367
1477,1393
1284,1403
5,1407
1480,1413
1112,1417
322,1427
73,1432
705,1442
1170,1452
1426,1487
801,1493
1955,1497
675,1503
1296,1513
579,1527
1153,1532
194,1537
1585,1553
1795,1563
531,1592
1025,1607
1809,1622
185,1633
934,1662
344,1663
130,1673
1160,1682
35,1692
978,1693
1427,1702
1320,1707
720,1712
256,1733
1881,1737
1457,1742
1496,1757
530,1762
1035,1773
389,1782
1305,1783
268,1792
1601,1807
659,1813
289,1833
640,1837
1697,1847
1368,1853
1181,1857
1475,1873
413,1877
674,1883
1834,1907
1797,1913
1564,1917
1570,1923
1805,1937
136,1943
1961,1973
1106,1992
1314,2002
782,2007
1442,2013
1473,2023
1443,2027
272,2037
1737,2077
697,2087
25,2093
1155,2107
2009,2112
592,2113
1219,2137
1294,2163
1344,2197
1860,2233
706,2237
550,2263
1716,2272
448,2283
408,2293
906,2302
1414,2307
1034,2312
1616,2327
1952,2342
1794,2357
1849,2373
1674,2397
848,2402
450,2403
197,2407
257,2412
1057,2413
88,2422
1799,2442
259,2443
1864,2447
1628,2467
1194,2492
1298,2493
3,2512
1036,2522
1450,2547
387,2552
1948,2553
338,2562
1216,2563
160,2572
313,2573
1544,2577
161,2587
1684,2592
1547,2602
384,2607
1189,2612
290,2632
1108,2647
800,2652
36,2653
788,2662
904,2672
1748,2673
665,2682
1218,2683
1417,2697
1093,2712
980,2713
1922,2717
305,2722
1104,2727
328,2733
193,2737
964,2757
337,2772
1411,2783
1959,2812
1592,2813
1352,2833
1337,2837
1558,2842
323,2843
732,2857
1244,2862
440,2867
824,2873
1960,2882
81,2883
1290,2892
129,2893
651,2902
1441,2903
604,2912
1802,2913
1418,2923
1056,2927
673,2932
903,2937
1073,2942
1827,2957
1752,2963
600,2982
521,2983
195,2992
1929,2997

# TotalDistinctStartStates,329
