ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,115.00,0,5,0,0,0,0.00
2,1,ql_false,0,20,41.00,19,6,0,312.00,0,4,0,0,0,0.00
3,1,ql_false,0,20,107.00,20,10,0,103.00,0,5,0,0,0,0.00
4,1,ql_false,0,20,41.00,19,14,1,259.00,0,8,0,0,0,0.00
5,1,ql_false,0,20,46.00,19,11,0,458.00,0,6,0,0,0,0.00
6,1,ql_false,0,20,62.00,18,16,0,315.00,0,9,0,0,0,0.00
7,1,ql_false,0,20,93.00,18,16,1,148.00,0,9,0,0,0,0.00
8,1,ql_false,0,20,65.00,20,14,0,170.00,0,9,0,0,0,0.00
9,1,ql_false,0,20,60.00,20,18,0,173.00,0,8,0,0,0,0.00
10,1,ql_false,0,20,45.00,20,14,0,184.00,0,8,0,0,0,0.00
11,1,ql_false,0,20,37.00,20,8,0,378.00,0,6,0,0,0,0.00
12,1,ql_false,0,20,74.00,19,20,0,157.00,0,9,0,0,0,0.00
13,1,ql_false,0,20,59.00,20,18,0,142.00,0,11,0,0,0,0.00
14,1,ql_false,0,20,60.00,19,13,1,160.00,0,6,0,0,0,0.00
15,1,ql_false,0,20,40.00,19,8,1,140.00,0,4,0,0,0,0.00
16,1,ql_false,0,20,40.00,20,11,0,203.00,0,5,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,25,0,474.00,0,20,0,0,0,0.00
18,1,ql_false,0,20,61.00,20,17,0,222.00,0,9,0,0,0,0.00
19,1,ql_false,0,20,73.00,20,8,0,93.00,0,7,0,0,0,0.00
20,1,ql_false,0,20,38.00,20,12,0,192.00,0,5,0,0,0,0.00
21,1,ql_false,0,20,40.00,19,12,1,0.00,0,13,0,0,0,0.00
22,1,ql_false,0,20,39.00,20,23,0,194.00,0,13,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,13,0,339.00,0,8,0,0,0,0.00
24,1,ql_false,0,20,48.00,20,15,0,187.00,0,9,0,0,0,0.00
25,1,ql_false,0,20,99.00,18,16,1,93.00,0,12,0,0,0,0.00
26,1,ql_false,0,20,40.00,19,13,0,203.00,0,7,0,0,0,0.00
27,1,ql_false,1,3,4.00,3,1,0,20.00,0,2,0,0,0,0.00
28,1,ql_false,0,20,40.00,20,26,0,258.00,0,18,0,0,0,0.00
1,2,ql_false,0,20,122.00,19,17,0,40.00,0,10,0,0,0,0.00
2,2,ql_false,0,20,38.00,20,14,0,214.00,0,7,0,0,0,0.00
3,2,ql_false,0,20,83.00,18,16,1,160.00,0,10,0,0,0,0.00
4,2,ql_false,0,20,64.00,20,15,0,117.00,0,9,0,0,0,0.00
5,2,ql_false,0,20,32.00,20,17,0,322.00,0,12,0,0,0,0.00
6,2,ql_false,0,20,107.00,20,12,0,137.00,0,8,0,0,0,0.00
7,2,ql_false,0,20,86.00,19,15,0,112.00,0,8,0,0,0,0.00
8,2,ql_false,0,20,64.00,19,18,0,138.00,0,11,0,0,0,0.00
9,2,ql_false,0,20,81.00,20,16,0,48.00,0,11,0,0,0,0.00
10,2,ql_false,0,20,80.00,18,13,0,119.00,0,9,0,0,0,0.00
11,2,ql_false,0,20,40.00,20,10,0,359.00,0,8,0,0,0,0.00
12,2,ql_false,0,20,46.00,20,9,0,258.00,0,6,0,0,0,0.00
13,2,ql_false,0,20,120.00,20,14,0,35.00,0,8,0,0,0,0.00
14,2,ql_false,0,20,31.00,19,12,0,121.00,0,7,0,0,0,0.00
15,2,ql_false,0,20,52.00,20,11,0,100.00,0,6,0,0,0,0.00
16,2,ql_false,0,20,45.00,20,11,0,151.00,0,6,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,13,0,265.00,0,6,0,0,0,0.00
18,2,ql_false,0,20,76.00,19,9,1,152.00,0,7,0,0,0,0.00
19,2,ql_false,0,20,71.00,20,20,0,75.00,0,11,0,0,0,0.00
20,2,ql_false,0,20,42.00,20,13,0,141.00,0,9,0,0,0,0.00
21,2,ql_false,0,20,44.00,20,12,0,68.00,0,8,0,0,0,0.00
22,2,ql_false,0,20,43.00,20,17,0,179.00,0,12,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,16,0,276.00,0,6,0,0,0,0.00
24,2,ql_false,0,20,45.00,19,13,0,211.00,0,9,0,0,0,0.00
25,2,ql_false,0,20,86.00,20,13,0,70.00,0,7,0,0,0,0.00
26,2,ql_false,0,20,52.00,19,18,1,156.00,0,9,0,0,0,0.00
27,2,ql_false,0,20,58.00,20,11,0,84.00,0,6,0,0,0,0.00
28,2,ql_false,0,20,42.00,20,15,0,248.00,0,7,0,0,0,0.00
