StartStateIndex,FirstGoalEpisode
1,4
1729,6
0,10
1584,12
1716,13
514,17
2,18
256,27
337,32
835,33
1290,43
674,47
1667,52
1575,53
14,57
705,62
165,63
968,67
1561,72
966,73
1360,82
1924,87
841,93
398,97
906,102
1745,112
1678,113
572,117
825,123
1993,127
531,137
1043,142
817,143
1857,146
944,153
601,157
1348,167
4,173
1336,177
834,182
1234,193
1057,202
1447,203
1097,212
1955,217
1688,223
416,243
170,262
420,272
546,273
1188,277
643,282
781,283
56,287
184,292
1601,303
1308,307
162,312
850,313
17,317
129,323
1683,337
903,342
1573,343
185,347
675,352
395,357
209,363
402,373
537,382
384,387
1172,397
37,412
291,417
1945,423
1856,427
1309,437
1305,452
729,467
905,477
194,483
1560,487
929,502
1478,503
1830,507
1720,517
2000,523
1541,532
280,533
534,542
969,552
1555,562
328,573
1187,583
1316,607
1417,612
984,622
1105,627
1042,632
1418,633
1112,643
48,647
713,663
1154,673
136,683
838,702
1024,703
1608,707
5,712
1222,713
1443,723
1163,732
661,742
532,747
945,753
1933,757
1216,767
19,777
452,783
1674,802
915,807
10,813
1287,817
345,832
64,837
281,847
466,867
953,872
1064,873
160,882
405,892
560,903
1337,913
665,923
803,932
1872,937
1698,943
1673,957
1794,962
1934,967
1442,972
524,983
1922,987
1313,992
73,993
1317,997
1873,1002
16,1003
2002,1007
1701,1012
1283,1013
793,1022
1570,1023
805,1027
305,1033
1052,1043
1161,1047
1094,1052
329,1072
298,1077
264,1082
899,1083
42,1087
1806,1093
1320,1097
1930,1112
138,1113
313,1122
583,1123
712,1127
1921,1133
920,1137
1936,1147
263,1153
1793,1162
1938,1172
930,1183
2001,1187
1696,1192
856,1193
768,1197
1076,1217
1173,1222
844,1227
529,1237
1218,1243
907,1247
1408,1252
1090,1272
1602,1273
849,1277
1350,1282
1929,1303
1736,1307
1369,1323
393,1332
269,1337
1549,1347
533,1352
1411,1353
259,1357
800,1362
585,1367
1282,1372
1409,1373
1937,1407
660,1412
32,1413
275,1422
682,1453
1700,1457
1346,1463
1880,1472
1186,1482
552,1493
1092,1512
1315,1517
515,1532
2008,1567
1734,1572
1834,1573
296,1577
1497,1587
36,1602
1177,1607
1554,1613
1221,1622
528,1627
338,1632
1304,1633
1240,1642
904,1653
35,1663
161,1677
1585,1687
432,1703
697,1712
1437,1713
776,1717
60,1727
936,1737
860,1742
522,1752
1693,1762
1689,1773
1288,1777
295,1782
1564,1803
1546,1817
1543,1823
257,1827
1490,1833
1704,1857
1164,1862
582,1863
1568,1877
130,1882
1332,1883
722,1902
65,1903
1293,1907
1473,1917
153,1927
139,1932
523,1933
785,1937
657,1943
1072,1962
389,1967
1708,1983
1810,2012
149,2017
1923,2022
276,2043
1721,2053
1829,2063
642,2067
673,2082
561,2083
513,2107
1171,2112
551,2127
1800,2142
578,2167
1292,2182
1796,2192
1232,2193
1045,2207
457,2222
1416,2223
285,2232
408,2243
978,2247
1949,2262
265,2263
1244,2272
188,2273
76,2282
1291,2283
810,2302
1362,2307
1496,2327
142,2332
653,2343
1803,2347
1281,2352
409,2353
1600,2362
769,2373
649,2392
144,2397
1184,2407
168,2412
1840,2417
208,2422
647,2433
1301,2443
1419,2453
1550,2467
1031,2477
172,2482
1980,2493
1156,2497
1049,2503
541,2513
424,2522
1413,2537
453,2557
1607,2563
1968,2572
419,2582
468,2583
711,2587
456,2592
180,2602
593,2603
519,2617
1223,2653
464,2683
300,2703
1706,2762
1537,2772
1456,2787
1217,2793
1953,2832
1795,2853
1448,2862
34,2863
1233,2873
912,2882
436,2883
2009,2893
898,2897
1624,2903
1284,2907
1041,2912
1939,2913
773,2917
294,2922
1241,2927
210,2937
1329,2957
1410,2977

# TotalDistinctStartStates,363
