StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.85,0.00,33.64,191.30,16.62,11.76,16.58,18.91,30.62
1,7.65,27.83,13.54,183.47,11.95,1.90,20.10,31.96,2.57
2,4.42,211.17,0.00,0.00,1.56,3.90,18.37,0.00,0.00
3,0.00,0.00,-0.60,0.00,-0.60,0.00,0.00,134.87,-0.60
4,0.00,0.00,0.00,150.90,0.00,-0.60,-0.60,10.87,0.00
8,0.00,-0.60,0.00,117.67,0.00,0.00,0.00,0.00,-0.60
12,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,143.66,0.00
69,-0.26,0.00,-0.80,0.00,116.53,-0.60,0.00,0.00,-0.60
134,3.06,105.96,0.00,0.00,-1.40,0.00,0.00,0.00,0.00
199,-0.35,81.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
208,0.00,0.00,-0.60,0.00,0.18,60.16,-6.94,0.00,2.26
209,8.59,8.09,8.30,102.00,5.77,6.58,10.88,10.04,8.80
210,0.00,0.00,0.00,62.48,0.00,0.00,-3.13,0.00,0.00
211,0.00,0.00,-0.35,0.00,0.00,82.46,-10.05,0.00,-0.10
212,0.00,8.60,0.00,98.11,1.07,8.90,0.00,0.00,0.00
213,-0.16,0.00,0.21,73.19,5.77,0.00,-10.05,2.98,0.00
214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10,0.00
215,-0.35,100.64,-0.35,0.00,0.00,0.00,0.00,0.00,-0.10
216,0.00,0.00,-0.35,10.20,0.00,58.17,-18.04,1.30,0.00
220,0.00,-0.26,0.00,100.32,4.68,2.61,-18.20,0.00,0.00
265,0.00,0.00,0.00,156.85,0.00,0.00,0.00,0.00,0.00
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.04,0.00
473,56.52,0.00,0.00,0.00,1.57,0.00,-8.34,0.22,0.00
477,-1.85,0.00,0.00,73.19,0.00,0.00,0.00,0.00,-0.10
522,24.20,3.91,16.08,191.30,12.92,12.65,-0.60,0.00,-0.60
654,-3.75,-0.60,-0.60,0.00,-3.20,-1.14,0.00,169.42,-0.60
730,0.00,0.00,0.00,69.99,0.00,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,100.32,0.00,1.02,0.00,0.00,-0.03
779,0.00,0.00,0.00,0.00,0.00,83.10,0.00,0.00,6.98
800,16.28,1.20,-15.70,29.86,16.99,-0.35,30.12,102.00,0.35
801,0.00,93.30,-4.24,3.70,8.05,0.00,-0.34,27.64,14.17
802,0.74,0.00,0.00,0.00,0.00,61.06,0.00,0.00,0.00
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.07,0.00
804,1.20,0.00,-6.30,1.07,0.00,0.00,0.00,98.85,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,7.71,92.96,0.00
809,0.00,8.97,-26.48,6.45,19.05,2.58,2.81,102.00,13.69
810,9.30,22.84,0.00,4.95,8.18,0.00,8.80,102.00,0.00
811,0.00,0.00,0.00,0.30,0.00,78.67,0.00,10.20,0.00
812,0.00,0.00,0.00,8.16,0.00,0.00,0.00,53.21,-0.10
869,0.24,11.69,0.00,0.86,0.00,0.38,0.00,0.00,-0.01
877,11.67,0.22,-10.05,0.00,0.00,-0.36,-0.58,0.00,0.00
934,0.00,76.32,0.00,0.00,-3.85,0.00,-0.35,0.00,0.00
942,0.00,0.00,0.00,0.00,0.00,-0.35,-0.35,99.93,-0.10
