StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,3,281,2,1,3,2,2,297
1,1,1,2,1,0,1,0,291,1,298
2,2,0,1,302,3,0,4,3,3,318
3,0,0,0,0,0,0,0,14,0,14
4,0,1,0,17,0,0,1,0,0,19
8,0,0,1,0,2,1,0,9,0,13
12,0,0,0,0,0,0,0,17,0,17
69,1,0,0,0,0,1,0,15,0,17
134,0,0,0,0,11,0,0,0,0,11
199,0,12,0,0,0,1,0,0,0,13
208,0,0,1,25,0,0,0,0,0,26
209,1,4,2,575,3,1,2,1,5,594
210,1,16,0,0,0,0,0,0,0,17
211,0,0,0,0,0,28,0,1,0,29
212,1,1,0,0,0,0,1,79,1,83
213,0,0,0,30,0,0,0,2,0,32
214,0,0,0,10,0,0,0,0,0,10
215,1,0,0,46,0,0,0,0,0,47
216,1,0,0,1,0,1,0,345,1,349
220,2,1,2,0,1,462,0,2,3,473
265,0,0,1,0,0,0,0,21,1,23
333,0,0,0,0,0,0,0,8,1,9
473,1,0,0,0,1,41,2,0,0,45
477,2,0,0,56,2,5,2,1,0,68
522,1,2,1,0,1,16,0,0,1,22
654,2,0,0,1,0,0,0,33,0,36
730,1,2,1,35,1,0,0,0,2,42
734,3,3,3,1,1,1,1,733,0,746
779,0,0,11,0,0,13,0,0,0,24
800,2,1,2,2,2,3,0,567,1,580
801,0,0,1,0,0,0,0,14,0,15
802,0,2,2,1,0,1,0,310,0,316
803,70,0,0,1,0,5,3,0,2,81
804,0,31,0,0,0,0,0,0,0,31
808,0,0,0,0,0,0,1,64,0,65
809,0,0,0,0,0,0,0,18,0,18
810,0,1,1,3,0,17,0,0,0,22
811,1,139,2,0,2,0,1,0,0,145
812,0,0,1,0,47,2,1,0,1,52
869,0,8,0,0,0,0,0,0,0,8
877,0,0,0,0,0,1,0,19,0,20
934,0,10,0,0,1,0,0,0,0,11
942,1,0,3,711,2,2,0,0,2,721

# VisitedStates,43 / 1024
# VisitedStateActionPairs,164 / 9216
# TotalVisits,5777
