StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,301,2,0,1,0,4,2,0,1,1,314
1,0,305,1,0,1,2,1,1,0,0,2,313
2,0,298,1,1,2,0,1,1,2,2,0,308
3,0,298,1,0,1,0,0,0,3,3,1,307
8,0,3,0,0,0,0,0,0,0,0,0,3
16,0,1,0,0,0,0,0,0,0,0,0,1
649,0,2,1,0,0,0,0,0,0,0,0,3
1284,2,1,2,2,0,0,1,0,2,300,2,312
1285,2,2,0,4,1,1,0,3,3,296,2,314
1286,1,3,4,0,1,1,1,1,4,297,1,314
1287,1,0,0,296,3,0,1,1,0,1,2,305
1290,0,4,0,0,0,0,0,1,0,0,0,5
1292,1,0,0,0,0,0,0,0,0,3,0,4
1293,0,0,0,0,0,0,0,0,0,5,0,5
1298,0,2,0,0,0,0,0,0,0,0,0,2
1300,0,0,0,1,0,4,0,0,0,0,0,5
1301,0,0,0,0,0,0,0,1,0,3,0,4
1309,0,0,0,0,0,0,0,0,0,1,0,1
1422,1,0,0,0,0,0,1,1,0,3,1,7
1440,0,1,1,0,0,0,2,1,1,1,39,46
1441,0,0,0,0,1,0,0,0,1,0,33,35
1442,1,2,3,3,2,295,1,14,1,0,7,329
1443,0,0,0,0,0,0,0,3,0,0,0,3
1444,3,2,2,3,0,294,2,1,2,3,9,321
1445,3,1,0,0,0,0,0,292,1,0,2,299
1446,2,0,2,2,3,1,0,294,0,0,1,305
1447,0,0,0,0,0,0,0,0,1,0,1,2
1448,0,0,0,0,0,0,1,0,0,0,0,1
1450,1,0,1,1,0,0,11,1,2,1,1,19
1452,0,0,0,0,0,0,3,1,1,0,1,6
1456,0,0,0,0,0,0,0,0,1,0,0,1
1460,1,0,2,0,0,0,0,0,0,0,1,4
1814,0,0,1,0,0,1,0,0,0,0,1,3
1856,0,0,0,0,2,0,0,0,0,0,8,10
1857,0,0,1,11,5,1,1,1,2,290,17,329
1858,0,0,0,6,0,0,0,0,0,0,0,6
1860,2,0,1,0,1,0,0,0,0,0,4,8
1861,0,0,0,1,0,0,0,0,0,0,0,1
1862,1,0,0,0,0,0,0,0,0,0,0,1
1865,0,0,0,0,1,0,0,0,0,0,1,2
1873,0,0,5,0,0,1,0,0,0,6,0,12
1874,0,0,5,0,1,0,0,0,0,0,0,6
1876,0,0,3,0,1,0,0,0,0,0,0,4

# VisitedStates,43 / 2048
# VisitedStateActionPairs,175 / 22528
# TotalVisits,4280
