profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,median_diff_true_minus_false,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0015000000000000347,0.0013333333333334085,0.001033333333333364,0.002033333333333365,0.001953125,0.001953125,1.0,0.98,0.004464285714285714,16
lab4,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,19.279999999999998,22.766500000000008,13.404500833333344,25.08027,0.001953125,0.001953125,1.0,1.0,0.004464285714285714,16
lab4,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16
lab4,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.07000000000000003,-0.050000000000000044,-0.13000000000000006,-0.020000000000000018,0.0625,0.0625,-1.0,-0.51,0.08333333333333333,16
lab4chain,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.003566666666666651,0.0033333333333332993,0.002833333333333299,0.004433333333333333,0.001953125,0.001953125,1.0,1.0,0.004464285714285714,16
lab4chain,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,20.117366666666666,20.633666666666656,12.367138333333326,27.80966416666666,0.001953125,0.001953125,1.0,1.0,0.004464285714285714,16
lab4chain,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16
lab4chain,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.24000000000000005,-0.10000000000000009,-0.41999999999999993,-0.09000000000000005,0.0078125,0.0078125,-1.0,-0.8,0.013888888888888888,16
lab4dual,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.007099999999999995,0.006000000000000005,0.004499999999999993,0.010666666666666647,0.001953125,0.001953125,1.0,1.0,0.004464285714285714,16
lab4dual,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,17.889166666666664,19.367833333333337,13.265661666666668,21.990333333333325,0.001953125,0.001953125,1.0,1.0,0.004464285714285714,16
lab4dual,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16
lab4dual,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.28,-0.30000000000000004,-0.41,-0.15000000000000005,0.0078125,0.0078125,-1.0,-0.8,0.013888888888888888,16
lab5,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0008333333333333304,0.0008333333333333526,0.00023333333333334095,0.001433333333333331,0.0390625,0.0390625,0.7777777777777778,0.52,0.0625,16
lab5,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,20.93723333333333,21.000833333333333,17.335899999999988,24.85520833333334,0.001953125,0.001953125,1.0,1.0,0.004464285714285714,16
lab5,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16
lab5,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.08,-0.050000000000000044,-0.13,-0.030000000000000006,0.0625,0.0625,-1.0,-0.5,0.08333333333333333,16
