profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.036250000000000004,0.025000000000000022,0.013750000000000007,0.0625,0.03125,0.03125,1.0,0.6,0.044444444444444446,64
lab4,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.036250000000000004,-0.025000000000000022,-0.0625,-0.013750000000000007,0.03125,0.03125,-1.0,-0.6,0.041666666666666664,32
lab4chain,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.019999999999999983,0.012499999999999956,0.00874999999999998,0.032499999999999994,0.015625,0.015625,1.0,0.7,0.024390243902439025,64
lab4chain,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4chain,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.019999999999999983,-0.012499999999999956,-0.032499999999999994,-0.00874999999999998,0.015625,0.015625,-1.0,-0.7,0.021739130434782608,32
lab4dual,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.011249999999999993,0.0,0.0012499999999999955,0.02250000000000001,0.125,0.125,1.0,0.4,0.16326530612244897,64
lab4dual,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4dual,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.011249999999999993,0.0,-0.02250000000000001,-0.0012499999999999955,0.125,0.125,-1.0,-0.4,0.12903225806451613,32
lab5,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,-0.025,0.025,1.0,1.0,0.0,0.0,1.0,64
lab5,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.0125,0.0,-0.03125,0.0,0.5,0.5,-1.0,-0.2,0.5925925925925926,64
lab5,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-0.0125,0.0,-0.03125,0.0,0.5,0.5,-1.0,-0.2,0.5,32
lab4,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.99875,-0.73125,-1.4637499999999999,-0.5650000000000001,0.001953125,0.001953125,-1.0,-0.98,0.0033783783783783786,64
lab4,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2375,-0.25,-0.25,-0.2125,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.7612500000000002,0.48124999999999996,0.33875,1.2200312499999995,0.005859375,0.021484375,0.9272727272727272,0.8,0.01171875,32
lab4chain,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.835,-0.825,-1.03,-0.6449687500000005,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.5125,-0.5,-0.53125,-0.5,0.001953125,0.001953125,-1.0,-1.0,0.0033783783783783786,64
lab4chain,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.32250000000000006,0.30000000000000004,0.135,0.5150312499999996,0.01171875,0.0390625,0.9111111111111111,0.7,0.01875,32
