StartStateIndex,FirstGoalEpisode
1,4
1729,6
2,8
0,10
1053,12
1172,13
152,23
465,27
1873,32
513,47
1689,52
1428,67
1472,73
280,82
1814,87
1091,102
914,107
413,112
524,113
1857,116
1422,123
1856,132
1432,137
1624,142
1547,143
1817,147
1033,152
512,167
321,177
1315,182
985,183
1543,202
1427,212
1429,217
1281,222
156,223
1031,232
1801,233
1664,237
1113,242
1104,247
1284,253
417,267
1360,272
1561,273
1184,277
1826,282
1169,287
1536,292
1297,293
1484,312
73,322
1282,332
1734,337
1928,342
258,343
898,352
1921,357
644,362
144,363
1349,372
292,373
1320,382
849,383
406,387
1322,397
291,407
1600,422
1490,442
1153,447
42,453
36,497
662,517
1190,532
1450,537
779,542
1424,552
2001,553
160,557
1681,572
899,583
600,593
17,602
530,603
770,607
1027,612
1929,617
1209,627
457,642
1116,647
1408,652
533,653
65,667
1585,672
696,677
1666,682
137,683
3,717
812,727
1673,733
721,737
529,783
540,803
1440,807
1881,812
1413,832
1958,833
1489,837
22,843
972,862
1372,863
1675,867
1037,872
1537,877
1344,882
906,892
787,907
1244,912
593,917
1538,922
669,923
16,937
852,942
1955,953
928,957
1944,972
1685,977
905,982
713,987
332,992
1289,1002
1233,1007
1552,1013
920,1017
585,1037
860,1042
517,1047
1872,1057
141,1063
808,1067
1041,1073
408,1077
556,1082
432,1093
1419,1097
272,1102
640,1112
384,1133
656,1142
72,1143
266,1163
948,1172
1298,1173
256,1197
965,1203
519,1212
1972,1223
320,1252
1864,1267
581,1277
1922,1287
1464,1293
2000,1307
1093,1317
326,1332
1296,1337
1154,1342
572,1362
844,1367
1745,1382
24,1387
35,1393
1317,1402
1985,1403
1158,1407
1608,1417
1309,1437
312,1443
1034,1447
1112,1453
394,1482
541,1492
448,1493
284,1497
1292,1502
345,1512
1609,1513
549,1517
1308,1542
1328,1552
514,1557
1024,1562
1280,1563
403,1567
1291,1577
217,1583
1217,1587
1028,1602
1925,1603
1545,1607
1737,1622
1038,1623
1976,1632
281,1642
456,1643
402,1662
1993,1673
1456,1683
968,1693
1369,1707
200,1722
130,1732
1984,1733
1048,1743
1542,1752
389,1762
704,1763
1553,1783
453,1792
984,1802
1300,1803
668,1827
1096,1872
568,1893
329,1907
1161,1922
1332,1927
1704,1942
1794,1947
944,1952
816,1962
537,1972
1682,1977
1712,1983
592,1992
1345,1997
1832,2002
1676,2013
1565,2032
677,2033
56,2047
1811,2057
1026,2062
180,2067
1699,2083
1678,2097
285,2122
1221,2123
1421,2132
841,2133
777,2157
1219,2167
1187,2183
60,2187
672,2192
139,2223
648,2233
422,2247
522,2262
786,2283
208,2297
1336,2302
38,2307
516,2317
1040,2322
1880,2352
81,2357
288,2362
1500,2372
40,2397
641,2407
675,2413
1497,2422
1097,2427
390,2437
642,2462
793,2477
1433,2482
1672,2483
1688,2487
1163,2492
1155,2517
778,2537
67,2543
780,2547
209,2557
1620,2577
172,2587
153,2602
1752,2612
64,2613
1667,2632
89,2633
259,2642
833,2652
1724,2657
1176,2677
12,2702
576,2707
900,2713
1987,2723
1683,2732
166,2733
1222,2743
428,2762
1351,2773
1418,2777
1090,2792
176,2803
649,2812
1607,2813
1733,2823
220,2827
76,2837
769,2862
1927,2863
692,2867
388,2897
531,2923
1192,2932
184,2937
395,2942
327,2992
1216,2993

# TotalDistinctStartStates,324
