StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.91,7.47,9.70,0.63,17.09,120.05,12.06,0.00,9.15,0.00,14.69
1,-0.55,9.23,6.72,13.12,-0.05,24.59,11.93,11.98,7.38,101.80,16.29
2,26.20,5.66,8.56,4.85,3.80,8.41,6.31,131.12,7.81,10.07,11.23
3,0.00,0.00,-0.05,0.00,-0.05,67.84,-0.55,0.00,-0.55,0.00,0.00
8,0.00,30.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,56.80,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,45.25,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.30
649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,76.20,0.00
657,0.00,0.00,7.11,0.00,0.00,2.40,0.00,0.00,0.00,82.67,0.00
1284,-2.57,0.00,-0.05,0.00,-0.07,-1.26,0.00,-0.55,-0.55,0.00,0.00
1285,0.00,0.00,0.00,23.87,0.00,0.00,-0.55,-0.55,-0.55,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.30,0.00
1287,0.00,0.00,0.00,0.00,0.00,15.21,0.00,0.00,-0.55,0.00,-0.30
1290,12.29,101.80,0.00,34.39,0.00,27.10,4.19,8.61,7.56,0.00,8.86
1292,0.00,0.00,-0.05,26.77,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1293,0.00,-0.55,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,-0.30
1298,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,46.86,0.00,0.00,0.00
1300,-3.69,-0.55,-0.05,-0.10,0.00,0.00,0.00,0.00,-0.55,80.32,-0.30
1301,0.00,0.00,0.00,0.00,0.00,77.12,0.00,0.00,0.00,0.00,0.00
1305,0.00,-0.55,0.00,0.00,0.00,0.00,-1.15,-0.55,0.00,76.40,4.65
1308,0.00,0.00,0.00,0.00,0.00,69.55,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,0.00,0.00,52.17,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,1.23,0.00,0.79,0.00,0.00,0.00
1422,-9.98,0.22,0.20,0.54,0.00,2.00,0.00,0.38,0.59,0.20,0.26
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.65,0.98,0.00
1441,1.14,0.41,0.86,0.68,0.20,2.00,0.33,0.94,-5.78,0.00,0.00
1442,0.00,0.00,0.00,0.00,0.20,1.30,0.00,0.39,0.00,3.81,0.00
1443,0.20,0.00,0.62,0.00,0.00,0.00,3.81,1.04,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.20,1.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.20
1448,0.42,0.00,0.20,0.29,1.75,0.00,0.53,0.31,0.00,16.56,0.71
1449,0.20,0.00,0.50,0.00,0.00,0.00,3.64,0.50,-9.10,0.00,0.60
1450,0.92,0.00,0.00,0.00,0.50,1.14,0.00,9.06,-3.00,0.00,0.00
1452,0.00,0.00,0.00,0.00,0.56,0.00,0.00,13.95,0.00,0.00,0.00
1456,0.20,0.20,0.00,0.00,0.00,0.00,0.00,6.67,-8.88,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.25,1.99,0.00,0.00,-18.20,0.32,0.00
1460,0.00,0.00,0.20,0.00,0.00,1.70,0.00,0.00,-10.00,0.00,0.20
1464,0.00,0.00,1.85,0.31,1.54,0.00,0.35,0.00,0.00,18.10,0.24
1465,0.22,0.00,0.00,0.00,0.64,0.00,3.49,0.00,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.39,10.96,0.20
1811,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,52.17,-0.30
1814,0.00,0.00,0.00,-0.52,0.00,0.00,0.00,52.17,-0.58,0.00,0.00
1856,1.95,-1.14,0.00,89.50,0.00,0.74,13.32,-0.55,4.00,0.00,12.28
1857,-0.55,3.80,5.38,5.07,8.53,14.95,5.65,-1.20,0.00,100.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.26,-0.30
1859,-0.67,0.00,-0.29,92.02,-4.05,-1.69,0.00,0.00,0.00,0.00,0.00
1860,0.00,-0.57,-0.09,0.00,-0.15,-3.97,0.00,0.00,-0.55,0.00,0.00
1861,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,65.13,-0.55,0.00,0.00
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.95,0.00,0.00,-0.30
1863,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,65.13,0.00
1864,5.04,0.00,0.00,-0.05,0.00,-0.20,68.15,0.00,-0.55,0.00,0.00
1865,0.00,0.00,0.30,49.61,0.00,0.03,0.00,0.00,0.00,0.00,0.00
1868,18.98,-0.56,0.00,0.00,-0.08,-0.95,0.00,0.00,0.00,0.00,0.00
1872,0.00,-0.60,-0.21,0.00,-1.51,2.39,4.08,-1.10,7.57,100.00,7.03
1873,0.00,0.00,69.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.95,0.00,0.00,-0.30
1876,39.49,0.00,0.00,0.00,0.85,-1.26,-0.56,0.00,-0.59,0.00,-0.40
1880,0.00,-0.55,29.84,0.00,-7.34,0.00,0.00,-0.83,0.00,0.00,0.00
1881,0.00,92.02,0.00,0.00,-0.05,8.15,0.00,1.89,0.00,0.00,0.00
1884,0.00,-1.17,-0.05,0.00,-0.08,-1.38,-1.05,-0.66,0.00,94.77,6.21
