StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,2,2,0,1,1,287,2,298
1,1,3,2,283,2,1,1,0,2,295
2,1,277,2,0,2,1,1,2,0,286
3,0,0,0,0,0,0,0,12,0,12
4,0,0,0,12,0,0,0,0,0,12
8,0,0,0,9,0,0,0,0,0,9
12,0,0,0,13,0,0,0,0,0,13
69,0,0,0,12,0,0,0,0,0,12
134,0,15,0,0,0,0,0,0,0,15
199,0,9,0,0,0,0,0,0,0,9
208,0,0,0,299,0,1,1,1,0,302
209,4,1,2,281,0,2,0,1,1,292
210,0,14,0,0,0,0,0,0,1,15
211,0,0,0,25,0,0,0,0,0,25
212,0,1,0,15,0,0,0,1,0,17
213,0,0,0,18,0,0,0,0,0,18
214,0,0,1,15,0,0,0,0,0,16
215,0,0,0,12,0,0,0,0,0,12
216,0,0,0,11,0,0,0,0,0,11
220,0,0,0,9,0,0,0,0,0,9
265,0,0,0,0,0,13,0,0,1,14
333,0,0,0,0,0,0,0,27,0,27
473,0,0,0,15,0,0,0,0,0,15
477,0,0,0,36,0,0,0,0,1,37
522,0,1,0,0,1,0,1,290,2,295
654,0,0,0,24,0,1,1,0,0,26
730,0,1,1,318,0,1,0,3,2,326
734,0,0,0,12,0,0,0,0,1,13
779,0,2,0,0,0,0,0,10,1,13
800,0,1,2,2,1,2,0,282,4,294
801,4,0,0,1,0,302,3,0,2,312
802,0,0,0,0,0,0,0,12,0,12
803,0,0,0,0,0,15,0,0,0,15
804,0,0,0,0,0,0,0,29,1,30
808,0,0,0,0,0,0,0,26,0,26
809,0,0,0,0,0,16,0,0,0,16
810,0,0,0,0,0,20,0,0,0,20
811,0,0,0,0,0,17,0,0,0,17
812,0,0,0,0,0,0,0,25,1,26
869,3,0,0,1,0,0,2,324,0,330
877,0,0,0,0,0,0,0,37,0,37
934,0,0,0,0,0,0,0,9,0,9
942,0,0,0,0,0,0,0,55,0,55

# VisitedStates,43 / 1024
# VisitedStateActionPairs,107 / 9216
# TotalVisits,3643
