StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.15,6.48,0.00,80.05,-0.51,10.51,17.27,0.00,6.90
1,6.35,99.51,6.40,0.00,0.00,6.82,-0.55,19.60,8.66
2,10.71,2.53,1.40,0.00,4.88,120.05,16.48,0.00,3.67
3,-0.05,0.00,0.00,0.00,0.00,10.00,0.00,84.63,0.00
4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.47,0.00
8,-0.04,0.00,0.00,75.80,0.00,0.00,0.00,0.00,0.00
12,0.00,0.00,0.85,0.00,0.00,0.00,0.00,57.85,0.00
69,-0.05,81.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,0.00,1.66,0.00,89.50,2.41,8.10,4.97,41.73,4.00
199,0.00,0.00,0.00,1.59,0.00,0.00,0.22,0.00,0.00
208,0.00,0.00,0.00,0.00,0.00,3.01,0.00,0.00,0.00
209,0.00,3.80,0.00,0.00,0.00,0.00,-4.24,1.69,0.78
210,0.00,5.09,0.82,0.00,0.00,0.00,-17.43,0.00,0.20
211,0.00,1.98,0.27,0.00,1.12,0.00,0.00,0.00,0.00
212,0.00,0.00,0.00,2.00,0.00,0.00,-7.56,0.59,0.20
213,0.00,0.00,0.00,0.00,3.51,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,5.03,0.00,0.00,0.00,0.00
215,0.33,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,1.67,0.00,0.00,0.00,0.00,0.00
220,2.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,7.49,33.53,1.66,0.26,111.12,9.45,0.00,18.10
333,3.48,26.26,-0.10,-0.05,7.99,23.07,13.01,101.80,8.79
473,0.00,0.66,0.74,2.00,0.38,0.00,-9.82,0.38,0.38
477,0.25,0.00,0.64,2.00,0.65,0.93,-3.17,0.32,0.00
522,0.00,0.00,-0.05,0.00,0.00,98.72,0.00,0.00,-0.30
654,0.00,0.00,0.00,0.00,0.00,0.00,3.15,99.20,0.00
730,0.20,0.22,0.00,0.00,0.00,3.76,0.00,0.22,0.00
734,0.41,0.00,0.00,2.00,0.00,0.22,-6.90,0.29,0.00
779,0.81,-2.26,0.00,-0.07,-0.59,0.00,0.00,87.84,0.00
800,23.70,89.50,10.09,18.57,20.02,7.27,5.73,10.00,5.31
801,0.00,0.00,0.00,0.69,0.00,11.14,0.00,0.00,0.00
802,0.00,56.89,0.00,-0.15,0.00,0.00,0.00,0.00,0.00
803,0.00,0.00,0.00,0.00,0.00,74.58,0.00,0.00,0.00
804,-0.25,0.00,-0.05,0.00,0.00,-0.57,4.58,84.99,0.00
808,0.00,21.00,5.03,8.95,7.36,6.69,25.17,100.00,8.45
809,0.00,0.00,0.00,0.00,0.00,4.17,0.00,65.13,0.00
810,0.00,7.68,2.61,6.09,0.00,106.74,0.00,0.00,0.51
811,0.00,0.00,27.75,0.00,-0.55,0.00,0.00,0.00,0.00
812,2.39,0.00,0.00,1.73,73.71,0.00,0.00,0.00,0.00
869,-0.22,4.84,11.91,-4.82,0.00,-1.09,-1.12,0.00,-0.97
877,0.00,-2.15,70.27,0.00,0.00,0.00,0.00,0.00,-0.30
934,7.45,7.23,5.79,8.74,-5.94,4.15,-0.63,100.00,15.17
942,88.62,0.00,2.35,-0.34,0.00,-0.55,0.00,0.00,0.00
