StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.61,13.76,16.30,1.96,12.34,101.80,0.00,3.24,0.00,14.40,2.14
1,23.93,131.12,0.00,5.72,21.20,10.22,11.69,0.00,15.32,0.00,0.00
2,0.00,120.05,0.00,6.39,14.90,19.10,11.15,0.00,15.32,17.20,3.21
3,0.00,0.00,0.00,0.00,-0.55,69.44,-0.05,0.00,-0.05,0.00,-0.30
8,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.00,0.00,87.59,0.00
16,0.00,0.00,60.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,24.87,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,65.45,-0.37,0.00,0.00,0.00,0.00,0.00,0.00
657,-0.55,0.00,-1.22,0.83,0.00,0.00,0.00,1.95,-0.05,60.92,-0.12
1284,0.00,-1.05,0.00,-0.55,-0.55,0.00,0.00,6.05,-0.05,0.00,0.00
1285,0.00,-0.55,0.00,0.35,15.45,101.80,24.13,-0.05,9.10,3.77,0.00
1286,0.86,13.70,7.50,0.00,0.00,19.00,14.79,89.50,16.86,-0.05,7.72
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.17,0.00,0.00,0.00
1290,0.00,63.89,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,-4.05,0.00,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00,28.08,-0.30
1293,0.00,0.00,0.00,2.20,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.95,0.00,0.00,0.00
1300,0.00,0.00,-0.55,0.00,0.00,52.84,0.00,0.00,-0.05,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.95,-0.30
1305,-0.55,-0.55,0.00,1.17,0.00,92.61,-1.87,0.00,-0.05,0.00,0.00
1308,0.00,0.00,0.37,-1.05,0.00,0.00,1.67,0.00,0.00,-2.78,-0.30
1309,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,40.95,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.95,0.00
1422,1.76,10.86,0.00,100.00,26.01,19.00,0.00,0.00,8.95,10.00,-0.30
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.37,0.00,0.00,-0.30
