ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,18,6,0,172.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,40.00,19,7,1,289.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,116.00,20,7,0,70.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,69.00,20,7,0,193.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,42.00,20,11,0,398.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,20,7,0,299.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,113.00,18,10,0,110.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,58.00,19,13,0,119.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,83.00,20,10,0,102.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,50.00,20,15,0,265.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,9,0,334.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,47.00,20,9,0,219.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,138.00,20,7,0,36.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,40.00,20,5,0,199.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,42.00,20,10,0,67.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,61.00,20,12,0,190.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,8,0,315.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,64.00,20,7,0,97.00,0,0,0,0,0,0.00
19,1,ql_false,1,6,39.00,6,4,0,15.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,57.00,19,8,0,103.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,9,0,63.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,36.00,20,9,0,240.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,8,0,296.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,13,0,277.00,0,0,0,0,0,0.00
25,1,ql_false,1,11,52.00,11,5,0,53.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,64.00,20,14,0,230.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,20.00,20,9,0,108.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,48.00,20,6,0,79.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,120.00,20,9,0,41.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,42.00,20,9,0,282.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,76.00,20,9,0,62.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,44.00,20,7,0,137.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,40.00,20,10,0,403.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,71.00,20,10,0,237.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,126.00,20,6,0,46.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,46.00,20,9,0,147.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,130.00,20,7,0,23.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,97.00,19,7,0,134.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,36.00,20,7,0,320.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,69.00,19,10,0,143.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,69.00,19,13,1,68.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,56.00,20,8,0,136.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,40.00,19,19,1,51.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,41.00,19,10,0,187.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,9,0,437.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,44.00,19,18,0,297.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,97.00,19,8,1,59.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,44.00,20,10,0,220.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,7,0,36.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,55.00,19,8,1,127.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,10,0,434.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,11,0,236.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,81.00,20,11,0,124.00,0,0,0,0,0,0.00
26,2,ql_false,1,15,66.00,15,6,0,111.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,59.00,19,9,1,164.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,44.00,20,8,0,200.00,0,0,0,0,0,0.00
