StartStateIndex,FirstGoalEpisode
0,0
1,4
1729,6
2,8
779,12
658,22
268,23
472,32
1490,33
1286,43
1417,47
560,53
1865,57
67,62
672,77
828,83
1834,92
790,112
645,123
1990,133
537,152
834,162
896,172
1565,173
579,182
1857,186
1026,187
1154,193
1422,203
728,207
1065,212
1161,217
1224,223
1617,227
1880,232
1216,257
257,282
321,283
1956,287
1620,293
988,302
1372,322
267,327
291,337
177,342
649,347
1448,357
1856,372
1927,377
403,382
840,383
1800,387
1057,407
1605,413
1544,422
1984,423
660,433
1072,442
1108,443
217,447
1064,452
1961,467
1096,472
561,473
1698,477
1292,497
900,503
580,512
82,527
945,532
518,542
1426,557
1688,562
921,577
184,582
394,587
153,597
89,602
960,603
551,612
531,613
1933,617
448,622
1574,623
857,632
473,633
1811,682
648,683
673,692
36,702
917,703
1368,733
1921,743
1945,757
980,792
340,793
778,797
11,813
936,823
412,827
548,832
965,842
208,852
152,857
1299,863
1827,867
516,873
1185,877
406,882
24,897
1441,902
12,907
392,922
1289,927
2000,932
337,933
968,952
34,967
934,972
1447,973
1868,977
1177,982
131,987
440,992
1312,997
1944,1002
1603,1007
969,1013
952,1032
729,1037
1225,1042
1476,1047
1298,1057
1672,1077
288,1083
1481,1122
523,1127
4,1132
1468,1147
1712,1152
1546,1153
914,1167
465,1172
1792,1197
1040,1202
824,1222
272,1227
1848,1232
9,1237
348,1243
401,1253
41,1263
1348,1267
169,1273
136,1277
1553,1283
1153,1287
1084,1302
721,1303
768,1312
1475,1313
129,1322
906,1323
1497,1327
526,1332
1852,1333
521,1352
684,1362
1814,1367
409,1373
1281,1382
69,1397
1938,1402
2012,1403
1444,1407
1686,1423
1059,1473
904,1477
908,1483
1160,1512
1168,1517
964,1542
1705,1557
70,1567
836,1573
769,1582
6,1583
444,1597
19,1617
512,1627
73,1682
1728,1692
1297,1703
940,1707
1285,1713
1612,1737
552,1742
1284,1752
656,1777
773,1783
1158,1792
416,1802
261,1827
201,1832
449,1847
1881,1862
17,1867
514,1872
592,1882
520,1883
1024,1892
21,1893
713,1902
419,1907
164,1932
1236,1937
1412,1947
16,1963
1558,1967
1456,1993
771,2002
273,2003
708,2007
1035,2012
72,2013
264,2017
837,2022
1628,2023
35,2032
1555,2052
1577,2062
905,2063
5,2077
1480,2092
1415,2097
1861,2123
1172,2132
1060,2147
1219,2153
1192,2157
600,2162
1922,2163
804,2167
1418,2173
1985,2182
344,2183
788,2197
1864,2207
787,2213
841,2222
1929,2227
294,2243
682,2247
404,2263
128,2267
966,2277
1240,2287
263,2292
1170,2297
928,2307
844,2327
1349,2333
1585,2353
457,2357
144,2363
464,2367
1571,2373
1329,2387
705,2412
1204,2423
525,2437
1816,2442
304,2453
536,2462
642,2463
1720,2467
1873,2482
1043,2502
1568,2503
1113,2507
659,2517
134,2523
1545,2547
1184,2573
259,2577
912,2593
650,2602
1685,2607
323,2613
1191,2643
1795,2647
455,2667
1369,2672
809,2673
903,2687
1735,2693
195,2702
165,2707
1884,2742
515,2743
1862,2763
1424,2767
835,2773
1616,2782
1708,2797
1625,2813
198,2827
1936,2862
1832,2863
1547,2872
1356,2877
22,2897
1052,2903
1283,2912
1030,2933
329,2942
1731,2952
984,2957
146,2962
985,2963
76,2972
593,2977
138,2983
1315,2993
1034,2997

# TotalDistinctStartStates,325
