StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,15.03,-0.60,22.37,15.35,0.00,6.29,24.63,191.30,36.81
1,0.00,20.01,3.69,10.32,35.60,191.05,0.00,14.43,10.04
2,16.62,17.63,31.52,191.30,0.64,9.04,0.00,0.00,18.47
3,0.00,104.44,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
4,0.00,0.00,0.00,138.84,0.00,0.00,0.00,0.00,0.00
8,0.00,-0.60,-0.60,0.00,-0.60,0.00,0.00,169.86,-0.60
12,0.00,0.00,0.00,0.00,75.43,-0.60,-0.60,0.00,0.00
69,18.81,191.17,24.75,20.58,0.00,0.00,31.55,21.98,-0.31
134,0.00,0.00,0.00,0.00,80.23,-0.60,-0.60,0.00,0.00
199,0.00,69.99,0.00,0.00,0.00,1.43,0.00,0.00,0.00
208,0.00,8.48,15.81,102.00,9.33,0.15,-7.82,13.65,-0.10
209,0.54,113.30,-0.32,10.20,12.00,4.55,-9.71,15.12,8.62
210,0.00,0.00,0.00,10.20,0.00,0.00,4.23,14.22,0.21
211,-0.35,0.00,-0.35,86.69,0.45,0.00,0.00,0.00,-0.15
212,0.00,-0.16,0.00,83.10,0.00,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.00,79.14,0.00,-8.00,0.00,-0.10
214,-0.35,0.00,0.00,69.99,0.00,0.00,0.00,0.00,0.00
215,0.00,73.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,-0.35,0.00,0.00,101.75,0.00,0.17,-14.60,0.59,0.82
220,0.00,0.00,0.00,0.00,72.26,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,163.63,0.00,0.00,0.00
333,15.11,13.75,34.06,191.30,5.39,46.33,18.99,41.29,0.00
473,6.28,13.33,5.17,102.00,10.06,1.06,-14.34,16.66,0.82
477,0.00,0.00,0.00,0.00,83.85,0.15,5.47,0.00,0.00
522,0.00,0.00,-0.60,0.00,0.00,113.61,0.00,0.00,-0.60
654,0.00,0.00,3.30,157.57,0.00,0.00,-0.60,0.00,-0.60
730,-3.39,0.00,0.00,0.00,0.00,12.26,-10.05,0.00,0.00
734,0.00,0.00,0.00,0.00,12.25,0.00,-0.57,1.18,0.00
779,-10.05,0.88,0.00,1.07,0.00,0.00,0.00,88.22,-0.10
800,8.47,93.30,13.57,0.00,-0.65,-0.35,5.73,27.64,-0.09
801,0.00,0.00,0.00,0.00,0.02,27.17,0.00,0.00,0.00
802,14.14,0.00,0.00,9.07,6.73,9.38,7.83,102.00,0.00
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.00,0.00
804,0.00,0.00,0.00,3.91,0.00,0.00,0.00,98.11,0.00
808,0.00,17.72,0.00,8.80,16.44,0.89,7.59,102.00,0.00
809,0.00,0.00,0.00,1.07,0.57,0.00,0.00,83.10,0.00
810,70.66,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.99,-0.10
812,0.00,0.00,-10.05,0.00,62.12,0.00,-0.35,0.00,0.00
869,14.88,0.00,-2.21,0.64,-1.66,0.05,-0.23,0.00,2.24
877,0.00,14.94,-7.27,0.45,-2.44,0.00,12.32,102.00,0.00
934,1.89,0.00,0.00,4.98,2.74,-0.35,0.57,101.62,0.00
942,88.38,0.76,0.00,2.27,0.00,-0.64,0.00,0.00,-0.09
