Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,11,220.00,302.00,1,0.300000,5,2
1,0,0.00,0.00,1,0.299100,0,0
2,0,0.00,0.00,1,0.298203,0,0
3,6,51.00,180.00,1,0.297308,2,1
4,4,267.00,267.00,1,0.296416,2,1
5,0,0.00,0.00,1,0.295527,0,0
6,10,52.00,171.00,1,0.294640,4,2
7,0,0.00,0.00,1,0.293756,0,0
8,10,221.00,275.00,1,0.292875,6,3
9,0,0.00,0.00,1,0.291997,0,0
10,20,-13.00,370.00,0,0.291121,9,8
11,0,0.00,0.00,1,0.290247,0,0
12,0,0.00,0.00,1,0.289376,0,0
13,5,181.00,32.00,1,0.288508,2,2
14,5,261.00,266.00,1,0.287643,1,2
15,0,0.00,0.00,1,0.286780,0,0
16,4,16.00,197.00,1,0.285920,0,0
17,7,201.00,179.00,1,0.285062,3,3
18,3,278.00,283.00,1,0.284207,0,0
19,0,0.00,0.00,1,0.283354,0,0
20,20,-20.00,418.00,0,0.282504,3,13
21,0,0.00,0.00,1,0.281656,0,0
22,20,-125.00,80.00,0,0.280811,6,14
23,0,0.00,0.00,1,0.279969,0,0
24,3,278.00,283.00,1,0.279129,0,0
25,0,0.00,0.00,1,0.278292,0,0
26,9,23.00,177.00,1,0.277457,3,1
27,0,0.00,0.00,1,0.276624,0,0
28,5,276.00,281.00,1,0.275795,1,0
29,0,0.00,0.00,1,0.274967,0,0
30,20,-5.00,455.00,0,0.274142,8,6
31,0,0.00,0.00,1,0.273320,0,0
32,0,0.00,0.00,1,0.272500,0,0
33,2,239.00,239.00,1,0.271682,0,0
34,4,277.00,287.00,1,0.270867,0,1
35,0,0.00,0.00,1,0.270055,0,0
36,12,110.00,174.00,1,0.269245,3,0
37,3,198.00,4.00,1,0.268437,1,0
38,3,278.00,283.00,1,0.267632,0,0
39,0,0.00,0.00,1,0.266829,0,0
40,20,-20.00,351.00,0,0.266028,3,11
41,0,0.00,0.00,1,0.265230,0,0
42,0,0.00,0.00,1,0.264434,0,0
43,0,0.00,0.00,1,0.263641,0,0
44,5,276.00,281.00,1,0.262850,1,0
45,0,0.00,0.00,1,0.262062,0,0
46,20,-49.00,-125.00,0,0.261275,4,16
47,4,16.00,192.00,1,0.260492,0,2
48,4,277.00,287.00,1,0.259710,0,1
49,0,0.00,0.00,1,0.258931,0,0
50,20,-40.00,351.00,0,0.258154,3,17
51,0,0.00,0.00,1,0.257380,0,0
52,2,239.00,239.00,1,0.256608,0,0
53,1,200.00,4.00,1,0.255838,0,0
54,3,278.00,283.00,1,0.255070,0,0
55,0,0.00,0.00,1,0.254305,0,0
56,20,80.00,-105.00,0,0.253542,1,16
57,5,196.00,87.00,1,0.252781,1,0
58,3,278.00,283.00,1,0.252023,0,0
59,0,0.00,0.00,1,0.251267,0,0
60,20,-40.00,333.00,0,0.250513,6,13
61,0,0.00,0.00,1,0.249762,0,0
62,0,0.00,0.00,1,0.249012,0,0
63,0,0.00,0.00,1,0.248265,0,0
64,4,277.00,272.00,1,0.247521,1,1
65,0,0.00,0.00,1,0.246778,0,0
66,20,80.00,-130.00,0,0.246038,3,20
67,0,0.00,0.00,1,0.245300,0,0
68,3,278.00,283.00,1,0.244564,0,0
69,0,0.00,0.00,1,0.243830,0,0
70,20,-50.00,336.00,0,0.243099,8,11
71,0,0.00,0.00,1,0.242369,0,0
72,9,172.00,88.00,1,0.241642,2,5
73,0,0.00,0.00,1,0.240917,0,0
74,3,278.00,283.00,1,0.240194,0,0
75,0,0.00,0.00,1,0.239474,0,0
76,9,98.00,172.00,1,0.238755,1,5
77,20,5.00,392.00,0,0.238039,5,8
78,3,278.00,283.00,1,0.237325,0,0
79,0,0.00,0.00,1,0.236613,0,0
80,4,272.00,287.00,1,0.235903,0,1
81,0,0.00,0.00,1,0.235196,0,0
82,0,0.00,0.00,1,0.234490,0,0
83,0,0.00,0.00,1,0.233786,0,0
84,3,278.00,283.00,1,0.233085,0,0
85,0,0.00,0.00,1,0.232386,0,0
86,10,40.00,146.00,1,0.231689,0,9
87,20,-15.00,388.00,0,0.230994,5,10
88,3,278.00,283.00,1,0.230301,0,0
89,0,0.00,0.00,1,0.229610,0,0
90,13,238.00,300.00,1,0.228921,4,4
91,0,0.00,0.00,1,0.228234,0,0
92,11,160.00,88.00,1,0.227549,4,3
93,0,0.00,0.00,1,0.226867,0,0
94,3,278.00,283.00,1,0.226186,0,0
95,0,0.00,0.00,1,0.225508,0,0
96,20,80.00,-150.00,0,0.224831,6,17
97,0,0.00,0.00,1,0.224157,0,0
98,3,278.00,283.00,1,0.223484,0,0
99,0,0.00,0.00,1,0.222814,0,0
100,4,277.00,272.00,1,0.222145,1,1
101,0,0.00,0.00,1,0.221479,0,0
102,0,0.00,0.00,1,0.220814,0,0
103,10,102.00,181.00,1,0.220152,1,3
104,3,278.00,283.00,1,0.219492,0,0
105,0,0.00,0.00,1,0.218833,0,0
106,7,28.00,159.00,1,0.218177,1,6
107,0,0.00,0.00,1,0.217522,0,0
108,3,278.00,283.00,1,0.216869,0,0
109,0,0.00,0.00,1,0.216219,0,0
110,3,278.00,283.00,1,0.215570,0,0
111,0,0.00,0.00,1,0.214923,0,0
112,3,183.00,208.00,1,0.214279,1,1
113,0,0.00,0.00,1,0.213636,0,0
114,3,278.00,283.00,1,0.212995,0,0
115,0,0.00,0.00,1,0.212356,0,0
116,1,4.00,200.00,1,0.211719,0,0
117,0,0.00,0.00,1,0.211084,0,0
118,4,267.00,282.00,1,0.210450,1,1
119,0,0.00,0.00,1,0.209819,0,0
120,4,267.00,282.00,1,0.209190,1,1
121,0,0.00,0.00,1,0.208562,0,0
122,0,0.00,0.00,1,0.207936,0,0
123,0,0.00,0.00,1,0.207313,0,0
124,5,276.00,276.00,1,0.206691,1,2
125,0,0.00,0.00,1,0.206071,0,0
126,1,4.00,200.00,1,0.205452,0,0
127,0,0.00,0.00,1,0.204836,0,0
128,3,278.00,283.00,1,0.204222,0,0
129,0,0.00,0.00,1,0.203609,0,0
130,3,278.00,283.00,1,0.202998,0,0
131,0,0.00,0.00,1,0.202389,0,0
132,4,272.00,277.00,1,0.201782,0,1
133,0,0.00,0.00,1,0.201177,0,0
134,4,277.00,287.00,1,0.200573,0,1
135,0,0.00,0.00,1,0.199971,0,0
136,1,4.00,200.00,1,0.199371,0,0
137,0,0.00,0.00,1,0.198773,0,0
138,3,278.00,283.00,1,0.198177,0,0
139,0,0.00,0.00,1,0.197582,0,0
140,3,278.00,283.00,1,0.196990,0,0
141,0,0.00,0.00,1,0.196399,0,0
142,19,123.00,132.00,1,0.195809,2,13
143,0,0.00,0.00,1,0.195222,0,0
144,3,278.00,283.00,1,0.194636,0,0
145,0,0.00,0.00,1,0.194052,0,0
146,1,4.00,200.00,1,0.193470,0,0
147,0,0.00,0.00,1,0.192890,0,0
148,6,267.00,270.00,1,0.192311,2,1
149,0,0.00,0.00,1,0.191734,0,0
150,4,277.00,287.00,1,0.191159,0,1
151,0,0.00,0.00,1,0.190586,0,0
152,4,267.00,282.00,1,0.190014,1,1
153,0,0.00,0.00,1,0.189444,0,0
154,3,278.00,283.00,1,0.188876,0,0
155,0,0.00,0.00,1,0.188309,0,0
156,1,4.00,200.00,1,0.187744,0,0
157,4,192.00,43.00,1,0.187181,1,1
158,3,278.00,283.00,1,0.186619,0,0
159,0,0.00,0.00,1,0.186059,0,0
160,3,278.00,283.00,1,0.185501,0,0
161,0,0.00,0.00,1,0.184945,0,0
162,2,189.00,204.00,1,0.184390,1,0
163,7,2.00,154.00,1,0.183837,4,2
164,3,278.00,283.00,1,0.183285,0,0
165,0,0.00,0.00,1,0.182735,0,0
166,1,4.00,200.00,1,0.182187,0,0
167,8,168.00,32.00,1,0.181641,0,6
168,4,267.00,272.00,1,0.181096,1,1
169,0,0.00,0.00,1,0.180552,0,0
170,3,278.00,283.00,1,0.180011,0,0
171,0,0.00,0.00,1,0.179471,0,0
172,0,0.00,0.00,1,0.178932,0,0
173,1,200.00,4.00,1,0.178395,0,0
174,5,276.00,281.00,1,0.177860,1,0
175,0,0.00,0.00,1,0.177327,0,0
176,1,4.00,200.00,1,0.176795,0,0
177,0,0.00,0.00,1,0.176264,0,0
178,3,278.00,283.00,1,0.175735,0,0
179,0,0.00,0.00,1,0.175208,0,0
180,4,267.00,282.00,1,0.174683,1,1
181,0,0.00,0.00,1,0.174159,0,0
182,3,228.00,238.00,1,0.173636,1,1
183,1,200.00,4.00,1,0.173115,0,0
184,3,278.00,283.00,1,0.172596,0,0
185,0,0.00,0.00,1,0.172078,0,0
186,1,4.00,200.00,1,0.171562,0,0
187,18,98.00,72.00,1,0.171047,2,15
188,3,278.00,283.00,1,0.170534,0,0
189,0,0.00,0.00,1,0.170022,0,0
190,3,278.00,283.00,1,0.169512,0,0
191,0,0.00,0.00,1,0.169004,0,0
192,0,0.00,0.00,1,0.168497,0,0
193,0,0.00,0.00,1,0.167991,0,0
194,3,278.00,283.00,1,0.167487,0,0
195,0,0.00,0.00,1,0.166985,0,0
196,1,4.00,200.00,1,0.166484,0,0
197,0,0.00,0.00,1,0.165984,0,0
198,3,278.00,283.00,1,0.165487,0,0
199,0,0.00,0.00,1,0.164990,0,0
200,5,276.00,276.00,1,0.164495,1,0
201,0,0.00,0.00,1,0.164002,0,0
202,20,-110.00,80.00,0,0.163510,1,18
203,1,200.00,4.00,1,0.163019,0,0
204,2,204.00,279.00,1,0.162530,0,0
205,0,0.00,0.00,1,0.162042,0,0
206,1,4.00,200.00,1,0.161556,0,0
207,0,0.00,0.00,1,0.161072,0,0
208,3,278.00,283.00,1,0.160588,0,0
209,0,0.00,0.00,1,0.160107,0,0
210,3,278.00,283.00,1,0.159626,0,0
211,0,0.00,0.00,1,0.159147,0,0
212,16,250.00,195.00,1,0.158670,4,8
213,0,0.00,0.00,1,0.158194,0,0
214,3,278.00,283.00,1,0.157719,0,0
215,0,0.00,0.00,1,0.157246,0,0
216,1,4.00,200.00,1,0.156775,0,0
217,5,266.00,286.00,1,0.156304,1,2
218,3,278.00,283.00,1,0.155835,0,0
219,0,0.00,0.00,1,0.155368,0,0
220,3,278.00,283.00,1,0.154902,0,0
221,0,0.00,0.00,1,0.154437,0,0
222,2,239.00,239.00,1,0.153974,0,0
223,2,199.00,8.00,1,0.153512,0,0
224,3,278.00,283.00,1,0.153051,0,0
225,0,0.00,0.00,1,0.152592,0,0
226,1,4.00,200.00,1,0.152134,0,0
227,1,200.00,4.00,1,0.151678,0,0
228,9,272.00,232.00,1,0.151223,0,0
229,0,0.00,0.00,1,0.150769,0,0
230,3,278.00,283.00,1,0.150317,0,0
231,0,0.00,0.00,1,0.149866,0,0
232,0,0.00,0.00,1,0.149416,0,0
233,2,8.00,194.00,1,0.148968,0,1
234,3,278.00,283.00,1,0.148521,0,0
235,0,0.00,0.00,1,0.148076,0,0
