ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,7,0,130.00,0,0,0,0,0,422.24
2,1,ql_false,0,20,40.00,20,7,0,277.00,0,0,0,0,0,161.01
3,1,ql_false,0,20,116.00,20,8,0,80.00,0,0,0,0,0,79.84
4,1,ql_false,0,20,69.00,20,7,0,171.00,0,0,0,0,0,41.32
5,1,ql_false,0,20,42.00,20,11,0,369.00,0,0,0,0,0,185.14
6,1,ql_false,0,20,67.00,20,7,0,274.00,0,0,0,0,0,405.12
7,1,ql_false,0,20,113.00,20,13,0,94.00,0,0,0,0,0,528.74
8,1,ql_false,0,20,58.00,20,13,0,134.00,0,0,0,0,0,669.22
9,1,ql_false,0,20,83.00,19,13,0,117.00,0,0,0,0,0,713.70
10,1,ql_false,0,20,50.00,20,15,0,256.00,0,0,0,0,0,824.94
11,1,ql_false,0,20,40.00,20,9,0,416.00,0,0,0,0,0,910.41
12,1,ql_false,0,20,47.00,20,9,0,181.00,0,0,0,0,0,918.41
13,1,ql_false,0,20,138.00,20,13,0,28.00,0,0,0,0,0,910.36
14,1,ql_false,0,20,40.00,20,5,0,193.00,0,0,0,0,0,957.11
15,1,ql_false,0,20,42.00,20,13,0,66.00,0,0,0,0,0,948.74
16,1,ql_false,0,20,61.00,20,12,0,182.00,0,0,0,0,0,952.95
17,1,ql_false,0,20,40.00,20,8,0,363.00,0,0,0,0,0,958.34
18,1,ql_false,0,20,64.00,20,7,0,97.00,0,0,0,0,0,939.28
19,1,ql_false,1,6,39.00,6,5,0,18.00,0,0,0,0,0,276.58
20,1,ql_false,0,20,57.00,20,8,0,148.00,0,0,0,0,0,948.10
21,1,ql_false,0,20,40.00,20,10,0,61.00,0,0,0,0,0,941.76
22,1,ql_false,0,20,36.00,20,9,0,309.00,0,0,0,0,0,952.65
23,1,ql_false,0,20,40.00,20,8,0,308.00,0,0,0,0,0,956.08
24,1,ql_false,0,20,40.00,20,13,0,328.00,0,0,0,0,0,956.52
25,1,ql_false,0,20,39.00,20,11,0,398.00,0,0,0,0,0,959.82
26,1,ql_false,0,20,43.00,20,8,0,88.00,0,0,0,0,0,949.32
27,1,ql_false,0,20,67.00,20,11,0,180.00,0,0,0,0,0,955.45
28,1,ql_false,0,20,38.00,20,11,0,291.00,0,0,0,0,0,959.54
1,2,ql_false,0,20,83.00,20,10,0,82.00,0,0,0,0,0,946.88
2,2,ql_false,0,20,56.00,20,13,0,221.00,0,0,0,0,0,957.86
3,2,ql_false,0,20,112.00,20,10,0,85.00,0,0,0,0,0,942.86
4,2,ql_false,0,20,68.00,20,8,0,199.00,0,0,0,0,0,956.67
5,2,ql_false,0,20,39.00,20,10,0,346.00,0,0,0,0,0,957.16
6,2,ql_false,0,20,67.00,20,9,0,191.00,0,0,0,0,0,957.03
7,2,ql_false,0,20,57.00,20,13,0,142.00,0,0,0,0,0,956.08
8,2,ql_false,0,20,51.00,20,8,0,192.00,0,0,0,0,0,958.52
9,2,ql_false,0,20,78.00,20,10,0,94.00,0,0,0,0,0,940.66
10,2,ql_false,0,20,50.00,20,6,0,325.00,0,0,0,0,0,935.48
11,2,ql_false,0,20,40.00,20,7,0,439.00,0,0,0,0,0,958.56
12,2,ql_false,0,20,63.00,20,10,0,180.00,0,0,0,0,0,954.92
13,2,ql_false,0,20,87.00,20,7,0,89.00,0,0,0,0,0,939.06
14,2,ql_false,0,20,46.00,20,14,0,134.00,0,0,0,0,0,953.30
15,2,ql_false,0,20,62.00,20,8,0,48.00,0,0,0,0,0,919.24
16,2,ql_false,0,20,51.00,19,10,0,192.00,0,0,0,0,0,942.16
17,2,ql_false,0,20,40.00,20,5,0,416.00,0,0,0,0,0,960.00
18,2,ql_false,0,20,44.00,20,9,0,286.00,0,0,0,0,0,959.13
19,2,ql_false,1,13,44.00,12,7,0,30.00,0,0,0,0,0,612.30
20,2,ql_false,0,20,38.00,19,12,0,147.00,0,0,0,0,0,957.91
21,2,ql_false,0,20,40.00,20,12,0,126.00,0,0,0,0,0,947.89
22,2,ql_false,0,20,40.00,20,7,0,110.00,0,0,0,0,0,947.18
23,2,ql_false,0,20,40.00,20,13,0,313.00,0,0,0,0,0,957.21
24,2,ql_false,0,20,45.00,20,11,0,270.00,0,0,0,0,0,954.66
25,2,ql_false,0,20,40.00,20,10,0,448.00,0,0,0,0,0,960.00
26,2,ql_false,0,20,40.00,20,9,0,158.00,0,0,0,0,0,948.08
27,2,ql_false,0,20,50.00,20,8,0,242.00,0,0,0,0,0,959.21
28,2,ql_false,0,20,41.00,20,12,0,156.00,0,0,0,0,0,955.01
