StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,4,1,268,1,2,2,2,2
1,3,0,2,1,0,274,1,0,0
2,0,2,1,0,1,273,1,1,3
3,0,0,1,272,0,0,1,1,0
4,1,1,1,0,1,1,1,2,1
8,1,1,1,4,0,0,1,0,0
12,1,0,0,0,0,0,0,0,0
69,0,276,2,0,1,1,0,0,4
134,1,272,1,0,2,0,0,1,0
208,3,2,0,0,46,0,0,0,0
209,0,1,0,275,0,0,1,1,0
210,1,4,0,0,1,0,1,10,0
211,0,1,1,0,0,0,0,0,1
212,0,0,0,0,2,0,0,5,1
213,0,0,0,0,4,0,1,0,0
214,1,0,0,0,4,0,0,0,0
216,0,1,0,2,0,0,0,0,0
265,0,0,0,1,0,0,0,0,0
333,2,2,2,1,0,0,3,273,4
473,0,0,0,0,0,0,1,0,0
477,5,1,3,268,0,1,0,2,0
522,0,0,0,9,0,0,0,0,0
654,1,1,0,2,4,1,1,265,1
730,1,0,1,263,0,3,2,1,2
734,3,0,0,0,265,1,0,1,1
800,4,1,1,3,1,1,2,540,4
801,0,0,0,0,1,1,0,0,0
802,5,2,0,11,0,1,2,270,3
803,0,3,1,2,2,265,1,3,1
804,0,0,1,0,0,0,0,0,0
808,2,0,1,29,2,1,0,0,0
809,0,0,0,0,0,0,0,1,0
810,1,0,1,0,0,0,0,11,3
811,0,0,0,0,0,3,0,0,0
812,0,0,0,0,0,0,0,1,0
869,10,1,0,0,0,1,0,0,0
877,0,20,0,1,0,0,0,0,0
934,1,0,1,4,0,0,0,0,0
942,0,0,0,0,2,1,0,0,0
