StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,2,1,1,0,3,1,270,0
1,1,0,3,0,0,5,1,271,5
2,1,1,1,278,0,0,0,1,1
3,1,0,0,270,1,0,1,2,1
4,0,0,1,3,0,0,0,0,0
8,0,0,0,2,0,0,0,0,0
69,0,0,0,5,0,0,0,0,0
208,5,0,4,267,2,2,1,1,1
209,5,1,2,538,4,2,3,2,1
210,0,1,0,0,0,0,0,0,0
211,0,0,0,2,0,0,0,0,0
212,0,0,0,2,0,0,0,0,0
213,0,0,0,2,0,0,0,0,0
473,0,0,0,1,0,0,0,0,0
522,0,0,0,0,0,1,0,0,0
654,0,0,0,1,0,0,0,0,0
730,0,0,0,1,0,0,0,0,0
800,1,0,2,0,1,2,2,270,0
802,2,1,7,3,5,1,3,541,2
803,2,0,0,1,1,270,1,0,1
804,0,0,0,0,0,0,0,5,0
808,0,0,0,0,0,0,0,2,0
810,0,0,0,0,0,0,0,1,0
869,0,0,0,0,0,0,0,5,0
934,0,0,0,0,0,0,0,1,0
942,0,0,0,0,0,0,0,1,0
