StartStateIndex,FirstGoalEpisode
0,0
451,2
800,3
747,7
2,8
73,10
1,15
785,24
209,28
352,40
69,43
358,46
339,51
513,54
228,62
101,65
684,73
213,76
170,95
199,98
357,101
291,106
273,109
261,120
425,123
299,139
873,142
993,150
194,156
272,161
482,164
215,167
341,175
28,178
332,186
35,194
424,200
856,205
140,208
912,216
840,222
154,230
579,233
721,241
646,249
780,255
981,263
848,266
787,271
203,282
526,293
846,315
217,318
397,326
413,332
852,337
860,340
878,343
643,348
152,354
30,362
776,373
664,381
477,384
705,387
320,398
268,403
980,406
174,420
614,425
321,428
449,439
901,450
41,453
521,458
659,464
258,469
293,475
259,480
585,486
12,491
494,494
292,497
81,508
900,513
592,519
476,524
222,527
779,541
269,546
662,560
801,563
514,568
792,574
83,579
717,601
460,604
230,612
14,615
653,618
17,623
290,629
810,637
160,640
611,645
492,662
452,667
906,670
681,678
94,689
727,700
76,703
648,717
720,725
75,728
930,733
365,750
21,755
798,758
750,766
417,772
144,777
836,780
601,788
940,794
718,802
656,805
745,813
280,838
457,843
907,849
9,854
361,857
609,860
665,865
867,868
842,876
329,893
419,904
334,909
326,912
238,915
486,920
577,926
520,934
270,937
173,942
256,945
604,953
489,956
196,959
712,970
851,981
288,992
833,997
610,1003
806,1008
843,1014
877,1022
45,1025
622,1030
385,1041
934,1044
220,1052
774,1058
355,1069
808,1080
672,1091
37,1102
770,1107
328,1113
493,1118
414,1124
348,1132
583,1135
388,1140
903,1143
619,1146
266,1157
589,1165
654,1168
538,1176
4,1179
227,1187
64,1195
984,1198
10,1201
134,1206
11,1209
713,1212
599,1217
597,1220
678,1231
458,1234
680,1245
778,1256
963,1261
323,1264
1001,1267
809,1275
193,1316
605,1319
537,1327
294,1330
65,1333
612,1338
132,1344
898,1352
576,1363
857,1371
198,1388
834,1407
600,1440
263,1443
904,1459
973,1465
932,1481
556,1484
168,1487
403,1509
716,1514
38,1517
72,1520
386,1525
405,1531
523,1539
156,1542
768,1550
80,1553
229,1558
595,1561
641,1569
726,1583
899,1586
29,1594
794,1605
645,1638
515,1649
706,1652
197,1657
675,1671
66,1679
92,1685
730,1690
147,1704
208,1723
336,1737
802,1740
861,1751
876,1773
276,1789
324,1800
384,1806
782,1811
218,1822
233,1825
322,1828
459,1836
23,1839
302,1855
172,1858
553,1866
769,1891
481,1894
275,1910
811,1916
456,1921
206,1935
772,1938
996,1943
284,1954
590,1960
663,1993
356,2001
84,2009
640,2020
404,2023
389,2026
797,2042
214,2045
578,2048
454,2056
841,2059
974,2070
791,2075
650,2078
549,2092
128,2100
286,2103
517,2122
257,2125
936,2144
455,2152
729,2166
942,2174
195,2185
391,2207
85,2218
467,2221
353,2235
78,2246
587,2257
412,2273
1004,2279
790,2287
913,2290
99,2295
44,2301
150,2306
333,2312
870,2323
986,2345
428,2350
971,2364
461,2367
427,2405
535,2411
346,2419
480,2433
542,2438
394,2444
473,2452
298,2460
1006,2485
518,2488
401,2496
939,2515
838,2526
260,2529
468,2532
138,2537
34,2559
1005,2576
40,2581
344,2584
541,2595
683,2606
289,2609
864,2628
1003,2647
804,2653
644,2661
488,2675
919,2683
71,2697
169,2705
96,2708
418,2713
236,2716
853,2719
301,2730
363,2749
989,2785
796,2790
200,2793
211,2818
74,2845
674,2862
740,2917
685,2936
19,2939
979,2950
983,2961
265,2966
532,2972

# TotalDistinctStartStates,365
