StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,2,1,1,0,0,292,3
1,3,0,0,1,3,1,0,280,1
2,1,1,1,1,0,1,1,284,0
3,0,12,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,12,0
8,1,0,0,7,0,0,0,0,0
12,0,0,0,0,0,0,0,11,0
69,0,12,0,0,0,1,0,0,0
134,0,0,0,14,0,0,2,0,0
199,0,13,0,0,0,0,0,0,0
208,1,4,0,294,1,2,0,1,0
209,1,5,6,554,2,2,2,1,0
210,3,294,0,2,3,2,1,0,1
211,0,0,0,9,0,0,0,0,0
212,0,1,0,31,0,0,0,0,0
213,0,0,0,10,0,0,0,1,0
214,0,20,0,0,0,0,0,0,0
215,0,0,0,15,0,0,0,0,0
216,0,1,0,10,0,0,0,0,0
220,0,0,0,27,0,0,0,0,0
265,0,2,0,0,0,18,0,0,0
333,0,1,1,0,0,1,0,42,1
473,0,0,0,16,0,0,1,0,0
477,0,1,0,55,0,1,0,1,1
522,0,0,0,0,1,0,0,16,0
654,0,0,0,11,0,0,0,0,0
730,0,3,4,324,0,2,3,0,1
734,0,0,0,31,0,0,0,0,0
779,0,0,0,0,0,22,0,0,0
800,1,0,1,2,1,1,1,285,0
801,0,0,0,0,0,12,0,0,0
802,0,0,0,0,0,0,0,18,0
803,1,0,0,0,0,0,0,15,0
804,0,0,0,0,0,0,0,12,0
808,0,1,0,0,0,0,0,21,0
809,0,0,0,0,0,18,0,0,0
810,0,0,0,0,0,0,0,16,0
811,0,0,0,0,0,11,0,0,0
812,0,0,0,0,0,0,0,9,0
869,0,0,0,0,0,0,0,27,0
877,0,0,0,0,0,0,0,27,0
934,0,0,1,0,0,0,0,26,0
942,0,0,0,0,0,0,0,23,0
