StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.81,-0.10,13.11,12.12,15.04,8.89,3.18,101.80,7.46
1,16.66,3.07,-0.05,98.05,-0.08,10.83,0.00,10.17,-0.24
2,-0.05,107.54,2.22,0.00,14.60,26.16,13.79,19.26,13.83
3,3.67,0.00,0.00,0.00,0.00,75.63,-0.55,10.07,0.00
4,0.00,0.00,0.00,0.00,0.00,-0.55,-0.15,95.08,0.33
8,0.00,-0.05,0.00,36.43,-0.55,0.00,0.00,10.23,-0.30
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.97,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,91.20,0.00
134,0.00,62.97,0.00,0.00,-4.00,0.00,-0.55,0.00,0.00
199,0.00,0.00,0.20,1.90,0.00,0.00,0.00,0.00,0.20
208,1.02,0.00,0.82,2.00,0.64,0.26,-15.74,0.00,0.00
209,0.56,0.74,0.46,2.00,0.51,0.00,-1.18,0.86,0.72
210,0.00,0.00,0.00,0.00,0.00,4.74,0.00,0.00,0.00
211,0.20,0.00,0.00,1.76,0.23,0.00,0.00,0.00,0.00
212,0.22,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00
213,0.00,3.53,0.20,0.00,0.00,0.35,0.00,0.00,0.32
214,0.38,3.74,0.00,0.00,0.00,0.00,0.00,0.68,0.00
215,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.20
216,3.14,0.00,0.28,0.00,0.59,0.22,0.00,0.46,0.00
220,3.17,0.00,0.00,0.00,1.05,0.00,0.00,0.00,0.00
265,0.00,-0.05,0.00,0.00,-0.55,0.00,-0.55,84.48,-0.30
333,0.00,0.00,0.00,61.36,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,1.94,3.14,0.00,-10.00,0.00,0.47
477,0.53,0.00,0.00,1.98,0.00,0.00,-10.00,0.00,0.00
522,3.38,7.21,10.71,7.01,1.16,120.05,10.08,0.00,13.70
654,3.10,0.02,8.53,89.50,-4.80,0.00,2.41,0.00,0.00
730,0.00,0.00,0.00,1.49,1.73,0.00,0.00,0.00,0.00
734,1.31,1.65,1.94,1.96,0.20,13.04,-18.81,0.00,0.60
779,0.00,0.00,-0.15,0.00,0.00,68.62,0.00,0.00,0.00
800,8.95,8.36,-0.05,15.51,19.93,-1.49,28.15,100.00,0.00
801,9.80,-0.21,8.37,-0.02,-0.41,109.50,8.37,27.10,2.59
802,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,79.41,0.00
803,0.00,-0.41,0.00,0.00,0.00,0.00,0.00,83.32,-0.30
804,-0.08,-0.11,12.46,-2.29,76.20,-0.64,-2.23,0.00,-0.85
808,0.00,0.00,0.00,-0.10,0.00,-1.14,-0.55,91.14,0.00
809,9.80,-0.06,0.00,-3.85,0.00,0.00,0.00,0.00,0.00
810,0.00,-0.79,90.37,-0.07,0.00,0.00,0.00,0.00,0.00
811,-0.44,0.00,0.00,0.00,0.00,74.58,0.00,0.00,0.00
812,22.40,0.00,-0.05,-0.10,0.00,-0.55,0.00,0.00,0.00
869,8.95,2.23,17.98,5.42,1.84,8.45,4.15,100.00,-0.30
877,86.80,0.00,-0.05,0.00,-2.05,0.00,0.00,0.00,0.00
934,0.00,55.47,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
942,0.18,0.00,-0.05,8.90,0.00,14.94,22.86,100.00,8.70
