StartStateIndex,FirstGoalEpisode
0,0
800,3
2,8
734,10
612,21
706,24
209,28
577,29
1,37
451,43
717,46
596,54
866,62
621,68
42,76
360,90
640,95
842,98
528,106
772,109
289,112
936,117
939,120
546,128
862,134
739,142
285,145
875,150
166,153
470,156
170,164
162,167
24,172
657,175
711,183
899,186
476,189
1005,194
36,197
417,200
449,205
647,208
619,216
41,219
779,238
212,241
979,244
965,255
874,260
232,271
452,288
720,293
394,299
320,310
745,318
583,321
480,326
128,329
9,332
708,340
960,343
980,359
662,365
290,370
221,373
149,376
104,384
649,392
477,403
281,406
361,409
744,420
1003,428
653,447
928,458
658,464
168,475
836,483
921,486
160,491
675,497
680,502
529,505
738,508
861,516
276,530
931,546
472,552
530,557
267,560
393,563
459,568
774,574
403,585
414,593
809,596
75,601
483,604
536,612
273,623
732,626
730,629
514,634
681,651
811,659
277,667
515,670
208,673
966,678
321,681
789,684
282,695
925,703
294,706
547,714
714,717
76,728
261,736
602,739
106,744
593,750
199,755
132,758
278,766
330,769
513,783
853,802
995,805
230,816
918,843
938,854
220,857
214,865
343,871
964,879
458,898
934,901
683,909
384,912
937,920
193,923
284,926
32,931
801,942
990,959
806,964
201,975
266,978
148,981
194,997
727,1011
395,1014
339,1030
741,1041
844,1044
80,1047
664,1058
576,1066
592,1085
425,1088
342,1099
229,1124
656,1129
970,1132
145,1135
473,1140
617,1146
152,1151
288,1154
548,1157
909,1162
151,1165
648,1173
138,1184
793,1195
150,1198
722,1201
896,1206
205,1212
768,1223
589,1234
908,1245
35,1250
102,1253
524,1261
169,1264
898,1275
746,1278
6,1286
222,1289
985,1300
516,1311
412,1316
450,1338
325,1341
674,1349
534,1355
851,1360
329,1374
426,1385
274,1388
298,1393
672,1404
84,1407
45,1410
297,1421
992,1432
930,1448
338,1462
464,1465
362,1476
916,1481
915,1487
837,1492
457,1506
391,1509
595,1517
804,1520
771,1525
872,1531
769,1547
517,1558
535,1561
520,1572
897,1575
405,1580
786,1594
860,1602
770,1608
839,1613
600,1619
777,1624
173,1638
580,1646
868,1657
67,1668
467,1685
349,1690
26,1701
598,1707
8,1715
604,1734
643,1751
5,1759
924,1770
87,1773
522,1792
165,1795
275,1803
337,1811
865,1833
40,1836
608,1844
484,1850
256,1858
645,1861
22,1869
588,1880
210,1883
226,1910
855,1927
354,1932
614,1935
996,1946
669,1954
74,1968
97,1971
233,2004
856,2012
780,2015
676,2034
715,2045
196,2059
73,2064
491,2070
34,2086
554,2092
293,2111
870,2114
784,2119
144,2122
17,2133
552,2144
331,2147
920,2163
869,2166
299,2169
1002,2174
972,2180
83,2188
961,2196
322,2199
279,2210
729,2221
20,2251
409,2254
258,2295
25,2320
857,2323
914,2339
905,2342
835,2356
448,2361
833,2364
357,2372
96,2405
406,2408
792,2411
461,2427
981,2438
68,2444
388,2471
332,2477
917,2488
86,2496
105,2510
493,2515
705,2521
69,2529
984,2540
217,2548
605,2551
902,2562
673,2573
933,2576
387,2584
265,2587
553,2592
350,2598
456,2609
850,2614
663,2620
197,2625
4,2628
787,2636
737,2639
518,2650
512,2653
465,2672
71,2675
137,2686
776,2691
129,2697
227,2702
544,2727
211,2746
237,2749
834,2760
200,2782
386,2793
488,2804
280,2807
474,2834
141,2837
404,2851
469,2870
224,2884
263,2895
424,2944
408,2969
659,2980
23,2983

# TotalDistinctStartStates,362
