StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,313,1,4,1,1,3,0,3,2,1
1,2,310,2,2,2,2,1,0,0,2,0
2,0,311,2,0,2,1,1,0,3,1,0
3,0,15,0,0,0,0,0,0,0,0,0
8,0,13,0,0,0,0,0,0,0,0,0
16,0,13,0,0,1,0,0,0,0,0,0
24,0,11,0,0,0,0,0,0,0,0,0
649,0,9,0,0,0,0,0,0,0,0,0
657,0,19,0,0,0,0,0,0,0,0,0
1284,2,1,4,1,1,320,0,1,0,1,1
1285,2,1,0,0,2,317,1,2,1,0,2
1286,0,2,0,0,3,319,0,1,0,2,1
1287,0,0,0,0,0,22,1,0,0,0,0
1290,0,12,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,18,0,1,0,0,0
1293,0,0,0,1,0,0,0,0,0,12,0
1298,1,15,0,0,0,0,0,0,0,0,0
1300,0,1,0,1,0,0,0,0,0,23,0
1301,0,0,0,0,0,0,0,0,0,22,0
1305,0,7,0,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0,1,18,0
1309,0,0,0,0,0,13,0,0,0,0,0
1419,0,0,0,0,0,0,1,0,0,10,1
1422,0,0,0,0,0,0,0,2,0,17,0
1440,0,0,2,3,3,87,1,0,4,0,11
1441,5,2,4,4,1,18,1,9,1,1,199
1442,0,1,1,1,1,1,0,234,2,0,1
1443,0,0,0,0,0,0,0,11,1,0,0
1444,12,1,0,0,1,1,0,0,2,0,12
1445,1,0,0,0,0,0,0,0,5,0,1
1446,1,0,0,0,0,0,1,2,0,0,1
1447,2,0,0,0,0,0,0,0,0,0,0
1448,0,1,0,0,0,0,13,0,1,0,1
1449,0,0,1,1,1,0,27,0,0,0,0
1450,0,0,0,1,0,1,234,1,1,0,1
1452,1,0,0,0,0,0,3,1,1,0,1
1456,0,2,58,1,0,0,0,0,1,0,12
1457,1,0,5,0,0,0,0,1,1,1,315
1460,41,0,5,2,0,0,0,0,3,1,16
1464,0,0,1,0,0,0,4,0,1,0,1
1465,0,0,0,1,0,0,9,0,0,1,2
1468,0,0,1,1,0,0,16,0,1,0,0
1811,0,0,1,0,0,4,0,0,0,0,1
1814,0,0,1,0,0,17,0,0,0,0,0
1856,5,1,2,3,6,2,5,1,1,0,329
1857,3,1,2,18,2,3,1,2,2,325,31
1858,2,0,2,6,1,1,3,21,0,1,27
1859,0,0,0,10,1,0,0,0,0,0,1
1860,7,1,1,7,5,2,1,2,1,340,18
1861,4,1,2,314,1,0,0,0,1,1,0
1862,3,3,2,312,2,1,1,3,0,0,2
1863,1,1,0,22,1,0,0,0,0,0,1
1864,0,0,1,1,2,0,10,2,0,13,81
1865,0,0,0,0,0,0,15,0,0,0,0
1868,3,1,0,0,1,0,27,0,0,0,9
1872,0,0,9,0,2,0,0,0,0,0,27
1873,0,2,24,0,2,0,0,0,0,1,3
1874,0,0,13,0,2,1,0,0,0,0,1
1876,0,0,11,0,0,0,0,1,0,0,0
1880,0,0,14,1,1,0,1,0,0,1,2
1881,0,0,6,0,1,0,1,0,1,0,1
1884,0,0,7,0,1,0,0,0,0,0,1
