StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,1,281,0,0,3,0,2,288
1,4,286,2,0,1,1,2,2,1,299
2,2,1,0,1,2,3,1,289,0,299
3,0,0,0,0,0,9,0,0,0,9
4,0,0,0,0,0,1,0,12,0,13
8,0,0,0,0,0,0,1,20,1,22
12,0,0,0,12,0,0,0,0,0,12
69,0,0,0,17,0,0,0,0,0,17
134,0,17,0,0,0,0,1,1,0,19
199,1,0,0,21,0,0,0,0,0,22
208,0,0,0,13,0,0,0,0,0,13
209,0,2,0,280,3,2,2,2,1,292
210,1,304,1,1,2,1,0,0,0,310
211,0,14,0,0,0,0,0,0,0,14
212,0,0,0,22,0,0,0,0,1,23
213,0,0,0,15,0,0,0,0,0,15
214,0,10,0,0,0,0,0,0,0,10
215,0,15,0,0,0,0,0,1,0,16
216,0,0,0,35,0,0,0,0,0,35
220,0,0,0,9,0,0,0,0,0,9
265,2,2,0,0,1,293,1,2,0,301
333,3,6,2,2,0,1,1,303,4,322
473,0,0,0,20,0,0,0,0,0,20
477,2,1,0,311,1,0,2,4,1,322
522,0,0,1,2,0,15,0,0,0,18
654,0,0,0,46,0,1,0,0,0,47
730,0,2,1,319,0,0,3,1,2,328
734,0,0,0,21,0,0,0,0,0,21
779,0,0,0,0,0,12,0,0,0,12
800,0,1,4,3,4,3,1,554,3,573
801,1,0,1,0,0,13,0,0,0,15
802,0,0,0,0,0,0,0,13,0,13
803,0,0,0,0,0,0,1,10,0,11
804,0,0,0,1,0,0,0,10,0,11
808,0,0,0,0,0,0,0,15,0,15
809,0,0,0,0,0,0,0,12,0,12
810,1,0,0,0,0,0,0,14,0,15
811,0,0,0,0,0,0,0,11,0,11
812,1,0,0,0,0,0,0,31,0,32
869,0,2,0,0,0,0,0,42,0,44
877,0,0,0,0,0,0,0,21,0,21
934,0,0,0,0,0,0,0,13,0,13
942,0,1,0,0,1,0,0,57,0,59

# VisitedStates,43 / 1024
# VisitedStateActionPairs,121 / 9216
# TotalVisits,3973
