StartStateIndex,FirstGoalEpisode
609,2
800,3
1,4
209,6
675,7
86,10
0,11
236,18
2,19
289,21
806,24
653,29
578,32
199,35
709,46
798,51
228,54
134,57
481,65
931,84
216,87
610,90
988,95
163,98
345,101
77,106
708,112
332,117
396,120
165,123
535,139
234,156
741,161
225,167
215,172
600,175
275,178
132,183
135,194
905,197
233,200
680,211
192,216
67,222
257,227
489,233
349,249
844,252
861,255
138,263
932,266
549,271
654,277
466,282
901,296
24,307
110,321
835,326
172,332
926,337
395,340
193,343
426,354
425,359
385,362
930,370
928,373
855,387
648,403
780,409
936,414
152,417
727,420
210,425
808,431
405,436
34,447
849,450
25,469
862,480
802,486
84,497
939,505
669,508
839,513
146,516
21,519
360,524
3,535
453,541
533,549
921,552
401,557
66,563
198,568
4,579
716,590
658,596
865,615
714,618
468,626
971,634
272,645
792,648
491,651
614,656
333,659
712,673
73,678
749,681
285,700
42,706
38,722
276,733
979,736
80,739
793,744
407,750
208,755
157,758
801,772
449,777
733,783
785,791
577,810
933,816
857,821
170,824
299,832
657,835
842,838
729,846
784,849
324,854
485,857
684,860
618,865
226,868
263,876
85,890
516,904
70,909
742,912
397,915
142,920
869,953
424,959
908,970
5,975
195,978
864,989
87,997
558,1003
259,1011
264,1033
899,1041
81,1047
410,1055
810,1058
788,1063
1001,1074
36,1077
522,1088
528,1096
646,1099
776,1107
388,1110
222,1113
969,1118
961,1124
212,1143
197,1146
582,1151
774,1157
536,1162
205,1165
301,1168
544,1173
768,1195
448,1201
339,1206
265,1209
281,1223
556,1239
8,1242
554,1250
261,1253
141,1272
403,1275
298,1289
596,1308
898,1316
747,1322
173,1327
834,1330
713,1341
978,1344
1003,1349
744,1355
107,1360
340,1366
521,1382
517,1388
140,1399
777,1404
262,1407
350,1415
211,1437
685,1443
387,1448
7,1451
922,1459
966,1462
323,1473
858,1487
328,1495
9,1498
812,1506
833,1520
492,1531
344,1536
809,1547
850,1550
934,1553
353,1572
652,1575
106,1583
147,1594
906,1602
523,1619
427,1627
518,1630
900,1646
64,1657
529,1660
490,1663
41,1674
65,1682
72,1704
910,1723
907,1726
832,1737
235,1745
229,1751
613,1762
390,1767
814,1778
93,1784
916,1792
643,1806
579,1811
471,1817
990,1844
451,1850
941,1872
581,1877
665,1883
677,1910
341,1916
838,1921
168,1924
392,1943
730,1949
398,1954
840,1957
18,1971
469,1982
597,1990
748,1993
1004,1998
109,2012
873,2026
356,2034
594,2042
454,2045
400,2100
97,2108
1000,2122
992,2144
965,2147
203,2155
493,2166
133,2174
514,2177
723,2180
26,2188
478,2207
6,2218
728,2229
705,2268
519,2279
321,2287
993,2295
981,2298
734,2306
542,2323
480,2331
169,2342
160,2353
904,2364
1002,2375
473,2389
94,2419
977,2427
772,2444
422,2449
531,2452
325,2463
976,2477
162,2493
856,2499
903,2504
337,2515
848,2518
875,2532
171,2548
725,2595
202,2617
786,2625
851,2636
366,2639
852,2661
302,2672
69,2697
537,2708
642,2730
878,2738
715,2741
45,2749
836,2768
870,2771
974,2782
164,2785
40,2790
918,2801
616,2807
100,2818
750,2829
409,2859
464,2870
102,2878
925,2889
942,2892
108,2900
32,2903
282,2906
912,2914
89,2917
576,2933
601,2936
914,2944
166,2961
30,2966
346,2991
151,2999

# TotalDistinctStartStates,355
